filename,latitude,longitude,date,scores
3669.jpg,41.0978968074,-73.5370354045,2017-08,1
6709.jpg,41.0864578,-73.536569,2015-12,1
15982.jpg,41.1489747528,-73.5638046164,2015-12,1
1871.jpg,41.1037771,-73.5576233,2017-08,1
13769.jpg,41.0645279,-73.5631098,2015-12,1
5715.jpg,41.0882474,-73.5402558,2015-12,1
8280.jpg,41.081133476,-73.5621829185,2015-12,0
13188.jpg,41.0763195727,-73.5138601404,2015-12,1
19159.jpg,41.0805648824,-73.4821107975,2015-12,0
13803.jpg,41.072144181999995,-73.5833277629,2015-12,1
15447.jpg,41.1393308,-73.5866994,2015-11,1
5034.jpg,41.118486630300005,-73.5416091003,2016-01,0
14182.jpg,41.0764456531,-73.5078293966,2015-12,1
16742.jpg,41.054959671,-73.5433481451,2017-08,0
2866.jpg,41.103049816500004,-73.5614652682,2012-08,1
8072.jpg,41.118852654899996,-73.5244157446,2017-10,1
2243.jpg,41.096538693,-73.5491728808,2015-12,1
10480.jpg,41.1338941785,-73.5600332046,2015-12,1
3212.jpg,41.0949726136,-73.5438809453,2015-12,1
12726.jpg,41.067712862600004,-73.5351366333,2016-09,0
9479.jpg,41.1306454,-73.5595165,2015-12,1
17250.jpg,41.0532507036,-73.5496046235,2015-12,0
7646.jpg,41.0979252331,-73.5202358534,2017-08,0
18738.jpg,41.0495948952,-73.5395320307,2017-08,0
12722.jpg,41.0688740094,-73.5328469369,2008-09,0
17583.jpg,41.1303987,-73.4904636,2018-08,1
9501.jpg,41.132701,-73.5493007,2018-11,1
2620.jpg,41.104409,-73.53812940000002,2015-12,1
993.jpg,41.1068604993,-73.55030839850001,2015-12,1
13428.jpg,41.1283608164,-73.5911875588,2015-11,1
13268.jpg,41.065876799,-73.5612757783,2016-01,1
17883.jpg,41.1092001387,-73.6186594174,2015-12,0
19442.jpg,41.1461272308,-73.6000772225,2015-12,0
2588.jpg,41.1080243081,-73.540106649,2015-12,0
4692.jpg,41.0929358459,-73.5371841455,2015-12,1
6220.jpg,41.0865350538,-73.5408714546,2015-12,1
6994.jpg,41.1242133529,-73.5520072568,2015-12,0
5018.jpg,41.1198074449,-73.5453617642,2016-01,1
351.jpg,41.1036000968,-73.5518472164,2017-08,1
16738.jpg,41.0553700664,-73.54021487600001,2017-08,1
548.jpg,41.106455317800005,-73.5480078602,2017-08,0
1094.jpg,41.1057417,-73.5448654,2015-12,1
18096.jpg,41.1230593471,-73.4839636712,2017-08,1
13731.jpg,41.0645684,-73.5371193,2017-08,0
13152.jpg,41.0909309416,-73.5013169134,2018-09,1
327.jpg,41.1035496181,-73.551433225,2017-08,1
12293.jpg,41.0728235655,-73.5744271894,2015-12,1
5798.jpg,41.0896206,-73.56303670000001,2017-08,1
5854.jpg,41.0995460972,-73.5721632739,2015-12,1
9783.jpg,41.077453185799996,-73.5657478261,2015-12,0
19240.jpg,41.0479223791,-73.54068518689999,2018-11,0
118.jpg,41.104118779400004,-73.5483128109,2017-08,0
412.jpg,41.10449910000001,-73.5517575,2015-12,0
8422.jpg,41.1176923085,-73.5769680798,2015-12,0
6329.jpg,41.0935524233,-73.5709836075,2015-12,0
17195.jpg,41.0647571326,-73.5070945762,2018-09,0
8363.jpg,41.100319901999995,-73.5820882754,2015-12,0
15837.jpg,41.0827031495,-73.6046964282,2015-12,1
11541.jpg,41.1343776,-73.5271342,2015-12,0
9773.jpg,41.0761661306,-73.5611272731,2015-12,0
18212.jpg,41.0563157644,-73.51776928439999,2016-10,1
8219.jpg,41.0813186,-73.53757809999998,2018-09,1
10704.jpg,41.0770407,-73.5272427,2015-12,1
16711.jpg,41.0604807073,-73.5194020577,2015-12,0
8071.jpg,41.119881842,-73.52478106310001,2015-12,1
428.jpg,41.1049967,-73.5512423,2015-12,0
3483.jpg,41.1137468,-73.5527617,2015-12,1
7216.jpg,41.0842568762,-73.5379133862,2015-12,1
11595.jpg,41.1165504085,-73.50729406890001,2015-12,1
14735.jpg,41.0609727769,-73.5391639147,2017-08,1
10436.jpg,41.1251875,-73.5789194,2015-11,0
2415.jpg,41.1072582673,-73.5581396108,2017-10,1
11723.jpg,41.0712139714,-73.53449404,2018-09,0
10058.jpg,41.1264449092,-73.5230968302,2016-08,1
11717.jpg,41.0721102618,-73.53139949140001,2015-12,1
3257.jpg,41.0941179,-73.5516095,2015-12,1
5871.jpg,41.1030922246,-73.5727678321,2015-12,1
16622.jpg,41.1056504,-73.4849411,2015-12,1
361.jpg,41.1036000968,-73.5518472164,2017-08,1
17888.jpg,41.1124741694,-73.6175506381,2015-12,1
8224.jpg,41.080426,-73.5395431,2015-12,1
6361.jpg,41.1010520932,-73.57459507989999,2017-10,0
725.jpg,41.1013869,-73.54935970000002,2015-12,1
19143.jpg,41.0910836627,-73.47706708060001,2015-12,1
9130.jpg,41.1022156358,-73.51342057560001,2015-12,0
17234.jpg,41.054301251999995,-73.5362717307,2018-05,0
7644.jpg,41.0984276,-73.52007929999998,2017-08,0
2964.jpg,41.1118475248,-73.5549407907,2015-12,1
5210.jpg,41.0899683,-73.5397907,2015-12,0
11425.jpg,41.12333320000001,-73.5859444,2015-11,1
939.jpg,41.1060353894,-73.55248419109999,2015-12,1
13181.jpg,41.0786014873,-73.5106327495,2015-12,1
14362.jpg,41.0969461402,-73.6046289818,2017-10,1
13699.jpg,41.0711608307,-73.5180598936,2015-12,0
11051.jpg,41.1308303216,-73.5231188906,2016-01,1
1632.jpg,41.1034489,-73.5423569,2015-12,0
1895.jpg,41.1054142043,-73.5573715562,2015-12,0
4678.jpg,41.0948780394,-73.5350695803,2015-12,1
2504.jpg,41.1124831,-73.5492897,2016-01,1
19064.jpg,41.1433944464,-73.4963509009,2016-10,1
7769.jpg,41.0812695956,-73.5571752639,2015-12,0
13777.jpg,41.0656343435,-73.5679560968,2016-01,1
7835.jpg,41.0925449513,-73.5771217022,2016-01,0
1731.jpg,41.0983407575,-73.5478669805,2018-09,1
4642.jpg,41.1008462209,-73.53073649390001,2018-09,1
11685.jpg,41.0803978647,-73.5164937504,2015-12,1
14882.jpg,41.107704968200004,-73.6070634716,2015-11,1
10185.jpg,41.0829493917,-73.5201599806,2017-08,1
14316.jpg,41.0755232207,-73.59042384770001,2015-12,1
12636.jpg,41.0990270863,-73.5007076779,2008-09,1
14730.jpg,41.0622227904,-73.5357027553,2012-07,1
19233.jpg,41.0487916143,-73.53420368569999,2017-08,0
17279.jpg,41.0565773103,-73.57386867390001,2012-08,1
380.jpg,41.1041292705,-73.5518316962,2015-12,1
7197.jpg,41.08687670000001,-73.532292,2015-12,1
1450.jpg,41.1075312788,-73.5534642318,2015-12,1
3525.jpg,41.1150450595,-73.545589999,2018-09,1
12180.jpg,41.080656349099996,-73.5131260256,2015-12,1
11301.jpg,41.0773334099,-73.5759551954,2016-01,1
18501.jpg,41.1591133,-73.5488189,2015-12,1
13214.jpg,41.0687992,-73.5268525,2017-08,0
12281.jpg,41.07047468,-73.5684331959,2015-12,1
1868.jpg,41.1036328,-73.5574523,2017-08,1
1882.jpg,41.1045134549,-73.557848259,2017-08,1
9088.jpg,41.116308585700004,-73.5174087441,2015-12,0
6579.jpg,41.1151187,-73.5275698,2015-12,0
9241.jpg,41.0766909627,-73.54589185520001,2017-08,1
7062.jpg,41.119409791799995,-73.53011961039998,2015-12,0
1218.jpg,41.100009242199995,-73.5477327406,2018-09,0
2811.jpg,41.0977528136,-73.5580379824,2015-12,1
3586.jpg,41.1095583,-73.5361583,2015-12,0
4979.jpg,41.1180158355,-73.55497125689999,2015-12,0
17083.jpg,41.1297629094,-73.49232632180001,2018-08,0
8675.jpg,41.088379631500004,-73.5221492381,2015-12,1
7396.jpg,41.1096725458,-73.5774822122,2015-12,1
4538.jpg,41.1172095,-73.54128730000002,2016-01,1
10496.jpg,41.1345199,-73.5524887,2015-12,1
18184.jpg,41.0676818219,-73.4976866982,2016-10,1
17219.jpg,41.0572546636,-73.5247340776,2015-12,0
4360.jpg,41.10145470000001,-73.5669401,2015-12,0
14582.jpg,41.126194575700005,-73.5012505724,2016-01,1
6550.jpg,41.120282076799995,-73.5340909559,2018-09,1
17720.jpg,41.0555552,-73.5249518,2016-09,1
15739.jpg,41.0580293242,-73.5416663564,2017-08,0
9581.jpg,41.1192992597,-73.5173476626,2016-08,1
16244.jpg,41.056264395,-73.5452387854,2017-08,0
8105.jpg,41.1099565148,-73.51890973569999,2015-12,1
17672.jpg,41.0749985221,-73.492193556,2018-09,0
10181.jpg,41.084283062,-73.5194338619,2017-08,1
12151.jpg,41.0923248458,-73.5045129607,2015-12,1
2928.jpg,41.1093088,-73.5588824,2015-12,1
9377.jpg,41.1047653361,-73.5864256862,2015-12,1
4320.jpg,41.0956216605,-73.5632550239,2017-08,1
10037.jpg,41.1309103851,-73.5318833558,2015-12,1
12218.jpg,41.0702369972,-73.5312831066,2015-12,0
9790.jpg,41.0789443617,-73.5685322477,2015-12,1
135.jpg,41.1038445877,-73.5482648967,2017-08,0
10221.jpg,41.0753130743,-73.53553543609999,2015-12,1
9586.jpg,41.1176668821,-73.5161684546,2015-12,1
19556.jpg,41.1482203399,-73.5003215573,2018-08,1
18290.jpg,41.056772,-73.58398620000001,2015-12,1
2871.jpg,41.1032408573,-73.5615654719,2012-08,1
2246.jpg,41.096541722,-73.549580402,2015-12,1
6899.jpg,41.1099548117,-73.5753068949,2015-12,0
6633.jpg,41.1019865766,-73.523328092,2015-12,1
19724.jpg,41.0491703433,-73.52528852,2018-09,0
23.jpg,41.1053131,-73.5490474,2018-09,0
13259.jpg,41.0648304891,-73.5557113636,2016-09,1
4335.jpg,41.0977681,-73.5647132,2012-08,1
17239.jpg,41.05376376,-73.5407831162,2017-08,0
9256.jpg,41.076570852399996,-73.5527683402,2019-05,1
18348.jpg,41.08611629999999,-73.6166356,2015-11,1
15517.jpg,41.1497303089,-73.5371872774,2015-12,0
17462.jpg,41.149076342600004,-73.5814010679,2015-11,1
4213.jpg,41.0926979006,-73.542269711,2015-12,1
36.jpg,41.1053131,-73.5490474,2018-09,0
19476.jpg,41.1580575,-73.571836,2015-11,1
1970.jpg,41.109354542300004,-73.5528290337,2017-10,1
1063.jpg,41.1070513,-73.5458083,2015-12,1
522.jpg,41.1068408509,-73.5490672424,2015-12,0
1931.jpg,41.108087984499996,-73.55605301920002,2017-10,1
6462.jpg,41.1210204255,-73.5615660229,2015-12,0
3847.jpg,41.0997176443,-73.5643369228,2016-09,1
17754.jpg,41.0519249635,-73.5539912096,2017-08,1
12721.jpg,41.0688915651,-73.53239037350001,2008-09,1
1113.jpg,41.1048847274,-73.54427045979999,2012-08,1
9106.jpg,41.1107032804,-73.51461998399999,2015-12,1
5386.jpg,41.1058881,-73.5705705,2017-08,1
10979.jpg,41.134772073899995,-73.5606551575,2015-12,0
5076.jpg,41.1132316169,-73.5328186248,2018-09,1
15301.jpg,41.067729039,-73.5857703363,2015-12,0
8669.jpg,41.0902469144,-73.52049705350001,2015-12,1
3644.jpg,41.1011771652,-73.5346603337,2015-12,1
13231.jpg,41.0659399134,-73.5378774892,2015-12,1
6230.jpg,41.0854409002,-73.5438580935,2015-12,1
1767.jpg,41.0984819696,-73.5516616969,2015-12,1
13700.jpg,41.0712634742,-73.5184300662,2015-12,0
1214.jpg,41.100101,-73.5476077,2017-08,0
4862.jpg,41.1016476754,-73.5688563242,2017-10,0
897.jpg,41.1047978282,-73.5538256401,2015-12,1
884.jpg,41.1046725713,-73.5538015868,2015-12,0
16958.jpg,41.146724,-73.582708,2014-07,1
11533.jpg,41.135849266,-73.5310176309,2015-12,1
2185.jpg,41.0990928303,-73.543485958,2008-09,0
17472.jpg,41.1511730281,-73.5730646053,2015-12,1
10182.jpg,41.0839355,-73.5196155,2015-12,1
2703.jpg,41.0967109781,-73.5435879038,2015-12,1
4900.jpg,41.108445348000004,-73.5679700771,2015-12,0
19204.jpg,41.0567618,-73.50887519999998,2017-08,0
14861.jpg,41.096075762,-73.6061988111,2017-10,1
3603.jpg,41.1068114235,-73.5352141156,2016-08,1
1863.jpg,41.1030615066,-73.55734698399999,2015-12,1
7145.jpg,41.0986055729,-73.5221501009,2015-12,1
14874.jpg,41.1035649,-73.6072412,2015-12,1
4751.jpg,41.0892726925,-73.5502923358,2015-12,1
17676.jpg,41.0726995843,-73.4946654333,2018-09,1
15667.jpg,41.0804658171,-73.4970411103,2015-12,1
4381.jpg,41.1048998419,-73.56738489840001,2017-08,0
7178.jpg,41.0905642832,-73.5275150809,2015-12,1
5877.jpg,41.1042910614,-73.5733964062,2015-12,1
16184.jpg,41.0718008944,-73.5037203716,2015-12,1
373.jpg,41.1040460529,-73.5518177212,2015-12,0
10743.jpg,41.072250393000004,-73.5461271914,2015-12,1
5229.jpg,41.0886319793,-73.5446010636,2015-12,1
18234.jpg,41.0514502353,-73.5358689108,2017-08,0
5184.jpg,41.0933523,-73.5346348,2017-08,1
12410.jpg,41.119255668,-73.5931702284,2015-11,1
11461.jpg,41.1334184927,-73.5708427505,2015-12,1
8877.jpg,41.1047423071,-73.5846037748,2015-12,0
9371.jpg,41.1028716,-73.5862623,2015-12,0
13090.jpg,41.1206242799,-73.50308222439999,2015-12,0
7399.jpg,41.1104855763,-73.5774464784,2015-12,1
19059.jpg,41.14566720000001,-73.49949790000002,2018-08,0
3844.jpg,41.0997307333,-73.5642309288,2016-09,1
12188.jpg,41.0783017825,-73.5161903569,2015-12,1
6679.jpg,41.0912307969,-73.5289206831,2015-12,1
10146.jpg,41.0960380409,-73.5117261146,2015-12,1
1629.jpg,41.1035384,-73.5422787,2015-12,0
7736.jpg,41.0813981,-73.544722,2015-12,1
7016.jpg,41.125456000300005,-73.5443056907,2018-09,1
16408.jpg,41.123530753699995,-73.6082727307,2015-12,1
9177.jpg,41.0875473,-73.521413,2015-12,1
3732.jpg,41.0926196,-73.54617940000001,2015-12,0
1874.jpg,41.1039508366,-73.5577203734,2017-08,1
17210.jpg,41.0595406542,-73.5181772974,2015-12,0
898.jpg,41.1047978282,-73.5538256401,2015-12,1
4231.jpg,41.0910172014,-73.54553479970001,2015-12,1
17760.jpg,41.0523381162,-73.558564987,2014-07,0
4865.jpg,41.1018336,-73.56871190000003,2017-10,0
10265.jpg,41.074093096,-73.55760377899999,2017-08,1
2035.jpg,41.1106782513,-73.545908212,2017-08,0
3675.jpg,41.0971282102,-73.53751975850001,2015-12,1
2657.jpg,41.1005743456,-73.5394094749,2017-08,0
2007.jpg,41.1112268,-73.5492005,2015-12,0
17889.jpg,41.113051055,-73.6174590545,2015-12,0
12786.jpg,41.07011470000001,-73.57158829999999,2016-01,1
7802.jpg,41.0853664999,-73.5685734035,2015-12,0
8614.jpg,41.107553789099995,-73.5155882497,2015-12,1
3533.jpg,41.1146245962,-73.5442121727,2015-12,1
11772.jpg,41.0704826,-73.5628651,2015-12,0
16239.jpg,41.056589673400005,-73.5413257472,2017-08,0
5174.jpg,41.095083145100006,-73.5325878286,2017-08,1
9676.jpg,41.0866731004,-73.5193495286,2015-12,0
8410.jpg,41.114418289,-73.5794706874,2015-12,1
17123.jpg,41.1051831958,-73.4829100118,2016-01,1
6908.jpg,41.112440614200004,-73.5749191085,2015-12,1
16547.jpg,41.1450090999,-73.5136433106,2015-12,1
5338.jpg,41.0967222242,-73.5690005963,2015-12,0
15848.jpg,41.088611224299996,-73.60793985939999,2015-12,1
2163.jpg,41.1007099815,-73.5415944522,2015-12,1
10215.jpg,41.0761621972,-73.5328944461,2015-12,1
18739.jpg,41.0495391178,-73.5399541458,2012-07,0
868.jpg,41.1035585456,-73.5538349112,2017-08,1
1581.jpg,41.1074263169,-73.5433593155,2016-08,0
4191.jpg,41.0947097936,-73.5380358023,2015-12,0
1321.jpg,41.1012481255,-73.5542638422,2008-09,1
12632.jpg,41.1007459,-73.4999608,2008-09,1
6582.jpg,41.1144634,-73.5269,2015-12,0
1442.jpg,41.1073465837,-73.55337699479999,2015-12,1
15523.jpg,41.148800203600004,-73.5323267756,2015-11,1
3085.jpg,41.1089573,-73.5380995,2015-12,1
7865.jpg,41.100778432,-73.5803447287,2017-10,1
568.jpg,41.1057783415,-73.5467232991,2015-12,1
1443.jpg,41.1073465837,-73.55337699479999,2015-12,1
5278.jpg,41.0889613371,-73.5573399629,2015-12,1
17686.jpg,41.0681190962,-73.500437261,2018-11,0
2091.jpg,41.107068,-73.5412276,2016-08,1
2830.jpg,41.0992667901,-73.5597337982,2015-12,0
2247.jpg,41.0965424258,-73.5496997344,2015-12,1
14815.jpg,41.0744602816,-73.59190132970001,2015-12,1
11081.jpg,41.1218646,-73.51227850000002,2016-01,1
8212.jpg,41.082199260799996,-73.5350455287,2015-12,1
17674.jpg,41.0739103261,-73.4938616113,2015-12,1
18277.jpg,41.0532937179,-73.57308421399999,2015-12,0
13944.jpg,41.1347565996,-73.58469530869998,2015-11,1
10668.jpg,41.0876695856,-73.51389502949999,2015-12,1
4707.jpg,41.0914245074,-73.54070623439999,2015-12,0
3853.jpg,41.1009040056,-73.5647444944,2015-12,1
8689.jpg,41.0855941,-73.5259693,2015-12,1
13235.jpg,41.0659435787,-73.5404620418,2015-12,1
19316.jpg,41.0656209256,-73.6051416834,2015-12,1
18466.jpg,41.1525702307,-73.5792832031,2015-11,1
2148.jpg,41.101958718,-73.5414051944,2015-12,1
2437.jpg,41.109091788200004,-73.5564852699,2015-12,1
18575.jpg,41.1363876317,-73.49110811119998,2015-11,1
11450.jpg,41.1308068795,-73.5757673767,2015-11,0
12298.jpg,41.0744143953,-73.5773210869,2015-12,1
5249.jpg,41.088324197,-73.5496847233,2015-12,1
19356.jpg,41.090471879,-73.6222498977,2016-01,1
3881.jpg,41.1051662,-73.5651213,2015-12,1
14175.jpg,41.0791255519,-73.5053325861,2015-12,1
3022.jpg,41.1137423211,-73.5466082806,2012-08,1
226.jpg,41.1022418045,-73.5495187607,2015-12,0
2860.jpg,41.1023835198,-73.561326173,2015-12,0
10586.jpg,41.1188235,-73.5128562,2017-10,1
15004.jpg,41.1487815344,-73.5467561614,2015-12,1
43.jpg,41.1052255,-73.5490471,2018-09,0
5587.jpg,41.1115431229,-73.52953735140001,2016-08,1
7698.jpg,41.085647490300005,-73.5318369817,2015-12,1
244.jpg,41.1022813,-73.5497985,2015-12,1
1949.jpg,41.1086604,-73.5545676,2017-10,1
17139.jpg,41.0950586282,-73.48401355819999,2015-12,1
10306.jpg,41.080936557600005,-73.5758142806,2016-01,1
5473.jpg,41.1194455068,-73.5570357932,2015-12,1
7561.jpg,41.1206174542,-73.528986869,2015-12,0
556.jpg,41.106321110399996,-73.5480465895,2017-08,0
12628.jpg,41.102612772,-73.5003464728,2008-09,1
8729.jpg,41.0788584353,-73.54101541680001,2017-08,1
1057.jpg,41.1071389324,-73.5457770999,2015-12,0
1082.jpg,41.1061664,-73.54506440000002,2015-12,1
12044.jpg,41.1347662353,-73.525067657,2016-01,1
12760.jpg,41.0667877947,-73.55640145779999,2016-01,0
17586.jpg,41.1288958,-73.4892172,2016-11,0
4626.jpg,41.103785339299996,-73.53088384189999,2018-09,1
851.jpg,41.1031482565,-73.5539658127,2012-08,1
13736.jpg,41.0640107838,-73.5406724683,2017-08,1
3358.jpg,41.1017903,-73.5628361,2015-12,1
7365.jpg,41.100917848499996,-73.5784484171,2017-10,1
15622.jpg,41.1057345292,-73.488730272,2015-12,1
5266.jpg,41.0883937849,-73.5538213519,2015-12,1
6322.jpg,41.0919408817,-73.5696855236,2015-12,0
7142.jpg,41.0993407,-73.52226340000001,2015-12,0
1934.jpg,41.10816629999999,-73.5558568,2017-10,1
19074.jpg,41.1377743507,-73.4899952092,2018-08,0
2767.jpg,41.095658823600004,-73.55224300340001,2012-08,1
1515.jpg,41.109777,-73.5485161,2015-12,0
6468.jpg,41.1214563,-73.5597877,2015-12,1
16227.jpg,41.0580654321,-73.5318389113,2015-12,1
1641.jpg,41.1029357,-73.54255970000001,2015-12,0
15016.jpg,41.148086715,-73.5381158715,2015-12,0
95.jpg,41.1045383,-73.5483593,2017-08,0
13729.jpg,41.0646046,-73.5363934,2017-08,0
19252.jpg,41.0479041367,-73.5518427219,2017-08,1
18726.jpg,41.051412414,-73.5283217131,2014-08,0
6005.jpg,41.1229972,-73.54867840000001,2015-10,0
9777.jpg,41.0769973864,-73.5628539276,2015-12,1
3024.jpg,41.1136889376,-73.5459792588,2018-09,1
3879.jpg,41.1042605,-73.565269,2016-10,1
3742.jpg,41.0925552,-73.5485238,2015-12,0
7657.jpg,41.0949113479,-73.5220113017,2015-12,1
18491.jpg,41.1573586544,-73.5585787702,2015-12,0
5771.jpg,41.0872632267,-73.5559631498,2015-12,0
2010.jpg,41.1112485131,-73.54877763409999,2015-12,0
14253.jpg,41.0619572599,-73.5520540414,2015-12,1
3670.jpg,41.097814192,-73.5369882553,2017-08,1
5213.jpg,41.0894588197,-73.5403662039,2015-12,0
17487.jpg,41.1544267161,-73.560818886,2015-12,0
711.jpg,41.1015116965,-73.5479688383,2018-09,0
6989.jpg,41.123744503400005,-73.55336906609999,2012-08,1
15621.jpg,41.1063276373,-73.4892365117,2015-12,1
976.jpg,41.1069460005,-73.55105578130002,2015-12,0
12741.jpg,41.066758008600004,-73.5444662979,2017-08,1
19612.jpg,41.1133541165,-73.4739902005,2015-11,1
3368.jpg,41.1029538111,-73.5634731346,2008-06,1
1573.jpg,41.1075175777,-73.5439725541,2016-08,1
6778.jpg,41.0849874859,-73.5590958567,2015-12,0
18899.jpg,41.1203023463,-73.61918029649999,2015-12,1
16722.jpg,41.0577114873,-73.526989236,2017-08,1
17037.jpg,41.1493588519,-73.5200181524,2015-12,1
3228.jpg,41.094263872,-73.5458192982,2015-12,0
19960.jpg,41.15467,-73.58679479999998,2015-11,1
13726.jpg,41.0650843219,-73.5341057504,2017-08,0
19726.jpg,41.0486551402,-73.5276183761,2015-12,0
13094.jpg,41.1188256,-73.50239640000002,2015-12,1
16443.jpg,41.1399839011,-73.5909603808,2016-10,1
5756.jpg,41.0864266,-73.5516245,2015-12,1
4257.jpg,41.091084945,-73.5520683819,2015-12,0
3049.jpg,41.1122824362,-73.54226884159999,2008-06,0
590.jpg,41.1052299853,-73.5465117532,2012-08,0
8177.jpg,41.0890825481,-73.5244797057,2015-12,1
2508.jpg,41.1126228293,-73.548905963,2016-01,1
19217.jpg,41.052429223800004,-73.5199724132,2015-12,1
10210.jpg,41.0771745252,-73.5306296232,2015-12,1
8270.jpg,41.0801225148,-73.5584579911,2017-08,1
12224.jpg,41.0697523,-73.53423120000002,2018-09,0
6842.jpg,41.0958233785,-73.5746664382,2015-12,1
1908.jpg,41.1060639,-73.55665529999997,2015-12,1
16700.jpg,41.0641402603,-73.5117466618,2017-08,1
9169.jpg,41.0895768173,-73.5194125225,2015-12,1
8447.jpg,41.123417273600005,-73.57013382,2015-12,0
13239.jpg,41.065354515799996,-73.5428973591,2016-09,0
76.jpg,41.104850270300005,-73.5483801714,2017-08,0
4284.jpg,41.0921340373,-73.5574055783,2015-12,1
8920.jpg,41.118169060999996,-73.57903627,2015-12,1
17253.jpg,41.0532136114,-73.55251273409999,2017-08,0
14860.jpg,41.0957865934,-73.6064107108,2017-10,1
2391.jpg,41.105485019,-73.5594275429,2017-08,1
11879.jpg,41.1055501848,-73.5957501909,2015-11,1
4475.jpg,41.1163810253,-73.55519398850001,2015-12,0
8351.jpg,41.096707404499995,-73.5808324715,2016-01,1
7104.jpg,41.109696,-73.52206690000001,2015-12,0
11127.jpg,41.103373762800004,-73.5062976319,2015-12,1
2194.jpg,41.0983181856,-73.5438123607,2015-12,1
17721.jpg,41.0552145655,-73.5253033611,2016-09,1
13344.jpg,41.0893397506,-73.59784976430001,2015-12,1
11912.jpg,41.119852,-73.5911429,2015-11,1
8375.jpg,41.10385220000001,-73.5825365,2015-12,0
19075.jpg,41.137107120500005,-73.48973054560001,2018-08,0
2272.jpg,41.0973832,-73.5527348,2015-12,1
19962.jpg,41.155336079099996,-73.584933953,2015-11,1
13997.jpg,41.1446068374,-73.5516044431,2015-12,0
7097.jpg,41.111587599699995,-73.5231272633,2015-12,0
16054.jpg,41.1412448,-73.51012109999998,2015-12,1
2602.jpg,41.1068216696,-73.5390767129,2016-08,1
3276.jpg,41.0944264481,-73.553873889,2015-12,0
1851.jpg,41.1023762417,-73.55773671,2015-12,1
17604.jpg,41.117640469,-73.4835327583,2017-08,1
2711.jpg,41.0962124002,-73.5444532846,2015-12,1
13595.jpg,41.1188351658,-73.5000933698,2016-08,1
19700.jpg,41.0570753288,-73.5049591257,2015-12,0
2727.jpg,41.0959293884,-73.54698240569999,2015-12,1
19688.jpg,41.0625664561,-73.4961681685,2015-12,0
950.jpg,41.1063961593,-73.5523546288,2015-12,1
6641.jpg,41.0999664334,-73.5236903837,2015-12,1
6147.jpg,41.0987274,-73.5261341,2018-09,0
1789.jpg,41.0989042238,-73.5537998536,2015-12,1
6747.jpg,41.0836863643,-73.54908340729999,2018-09,0
492.jpg,41.1053993305,-73.5503053121,2015-12,0
8316.jpg,41.0875067381,-73.5743076385,2008-09,1
1725.jpg,41.0984787,-73.5477345,2017-08,0
14292.jpg,41.0677493084,-73.5780187757,2015-12,1
