filename,latitude,longitude,date,depressing_score,score_labels
1651.jpg,41.1020388946,-73.5424601764,2015-12,24.97912979125977,2
9926.jpg,41.1211375915,-73.5804358179,2015-11,24.716632843017575,0
15173.jpg,41.0785543652,-73.5011588847,2015-12,25.368682861328125,1
3410.jpg,41.1085074725,-73.5617703143,2015-12,24.850053787231445,2
382.jpg,41.1041292705,-73.5518316962,2015-12,24.96296119689941,2
18676.jpg,41.0710281999,-73.4913050435,2016-01,24.92988204956055,2
7720.jpg,41.0822538,-73.5387431,2015-12,25.08767127990723,2
1702.jpg,41.0993655662,-73.545596167,2015-12,24.77320098876953,0
12626.jpg,41.1033082001,-73.4999052663,2008-09,25.06833648681641,2
2934.jpg,41.109825970500005,-73.5584934781,2015-12,25.128995895385746,2
10100.jpg,41.113441653,-73.5117999231,2015-12,25.07126617431641,2
14313.jpg,41.0743303578,-73.59006191520001,2015-12,25.06412506103516,2
6583.jpg,41.114271,-73.5267478,2015-12,24.895267486572266,2
11968.jpg,41.1361243397,-73.5678333745,2015-12,24.96127319335937,2
6091.jpg,41.1116761079,-73.527453822,2016-08,24.828458786010746,2
13689.jpg,41.0749002,-73.51227890000001,2015-12,25.219816207885746,1
1865.jpg,41.1031515,-73.55730290000002,2015-12,24.992229461669922,2
5754.jpg,41.0864266,-73.5516245,2015-12,24.971813201904297,2
2170.jpg,41.100557333000005,-73.5418794317,2017-08,24.73380279541016,0
14014.jpg,41.145372527199996,-73.5404767859,2015-12,24.826738357543945,2
12572.jpg,41.1272835285,-73.51082685770001,2015-12,24.90680885314941,2
16267.jpg,41.0573316451,-73.5635808768,2012-08,24.87775802612305,2
9225.jpg,41.0776921,-73.5389545,2015-12,24.82147026062012,2
5002.jpg,41.1198898473,-73.5496033294,2016-01,24.908599853515625,2
13106.jpg,41.1130158,-73.4998026,2015-12,24.96798324584961,2
5985.jpg,41.1209199902,-73.5547353369,2015-12,24.95441627502441,2
12678.jpg,41.0806319281,-73.5104130701,2015-12,24.90799140930176,2
18266.jpg,41.0516759625,-73.564159185,2017-08,25.257768630981445,1
1804.jpg,41.0996406757,-73.5551238875,2015-12,24.81917381286621,2
15254.jpg,41.0591096977,-73.5535387911,2015-12,24.745515823364254,0
1665.jpg,41.1011706165,-73.5432477651,2015-12,25.03845596313477,2
18671.jpg,41.0737961655,-73.4890130411,2015-12,24.788837432861328,0
13079.jpg,41.1253176529,-73.5068014922,2015-12,25.111989974975586,2
739.jpg,41.1012970189,-73.5496091329,2015-12,24.80349349975586,0
11847.jpg,41.0920785,-73.5928026,2017-04,25.17591094970703,2
1518.jpg,41.1097381733,-73.5482645531,2015-12,24.91692352294922,2
15933.jpg,41.1350087164,-73.5961031435,2015-11,24.77481460571289,0
7988.jpg,41.127041445,-73.5544287789,2015-12,24.81904411315918,2
6162.jpg,41.0955840387,-73.5281563211,2018-09,25.21947479248047,1
3037.jpg,41.1130257586,-73.54402427779999,2017-10,24.85489845275879,2
4187.jpg,41.0946632605,-73.53793368609999,2015-12,24.977243423461914,2
16718.jpg,41.058417489499995,-73.52407982310001,2016-09,25.080888748168945,2
15675.jpg,41.0765826251,-73.5004600015,2015-12,24.9499454498291,2
8567.jpg,41.1213882881,-73.5243583287,2015-12,25.01288414001465,2
11085.jpg,41.1197592,-73.51135140000002,2016-08,25.41116523742676,1
6957.jpg,41.1212768525,-73.5639109392,2015-12,25.14095115661621,2
13255.jpg,41.0648933258,-73.5532901752,2016-01,24.81418228149414,2
8704.jpg,41.0821892756,-73.5310040286,2015-12,24.91699981689453,2
15623.jpg,41.1051786282,-73.4888372499,2015-12,24.94987487792969,2
5931.jpg,41.115623,-73.56761879999998,2015-12,24.992956161499023,2
4176.jpg,41.0965687946,-73.5358556627,2017-08,24.89125633239746,2
5705.jpg,41.0895439248,-73.5375780363,2015-12,25.19165802001953,1
12213.jpg,41.071622020300005,-73.5285774821,2015-12,24.95979309082031,2
4186.jpg,41.094621380700005,-73.5378417814,2015-12,25.078636169433594,2
18133.jpg,41.0982167846,-73.4791868694,2015-12,24.991788864135746,2
19289.jpg,41.0543598558,-73.5856140864,2015-12,25.00158500671387,2
1310.jpg,41.1007959702,-73.55423080899999,2008-09,25.010677337646484,2
16692.jpg,41.067411556799996,-73.5068788701,2015-12,24.96439552307129,2
10304.jpg,41.0802714,-73.575419,2016-01,24.9000301361084,2
3282.jpg,41.0947407,-73.5553973,2015-12,24.79475212097168,0
465.jpg,41.1053993305,-73.5503053121,2015-12,25.269620895385746,1
566.jpg,41.1057783415,-73.5467232991,2015-12,25.223247528076172,1
383.jpg,41.1041292705,-73.5518316962,2015-12,25.29823112487793,1
15575.jpg,41.1315349313,-73.5007299932,2015-12,25.04713630676269,2
1720.jpg,41.0986042097,-73.5477212737,2017-08,24.910409927368164,2
7864.jpg,41.100778432,-73.5803447287,2017-10,24.75741195678711,0
9343.jpg,41.0932855939,-73.5835492245,2016-01,25.02545928955078,2
16928.jpg,41.1345084308,-73.6014056756,2015-11,24.75681495666504,0
2034.jpg,41.110652654,-73.5460350383,2017-08,25.25403213500977,1
10071.jpg,41.1230619,-73.5185985,2016-08,25.134429931640625,2
12573.jpg,41.1267551187,-73.5107506551,2015-12,24.79560470581055,0
18433.jpg,41.1396312,-73.60298940000001,2015-12,24.74053955078125,0
13244.jpg,41.0649614,-73.5461729,2015-12,25.11684226989746,2
2089.jpg,41.1071080988,-73.5414602929,2016-08,24.7413387298584,0
3088.jpg,41.1088818,-73.5380274,2015-12,25.244792938232425,1
13374.jpg,41.103371973099996,-73.6020187046,2015-11,24.84304428100586,2
12918.jpg,41.1230965309,-73.59245865689999,2015-11,24.85227203369141,2
18567.jpg,41.1410419063,-73.4959410812,2008-09,24.83890151977539,2
13399.jpg,41.1156579544,-73.5989741537,2015-11,25.0377197265625,2
7163.jpg,41.0939277934,-73.52441001369998,2015-12,25.07702445983887,2
16225.jpg,41.0584412,-73.53061629999998,2015-12,24.79104804992676,0
10441.jpg,41.126499826199996,-73.5769680279,2015-11,24.8620662689209,2
4667.jpg,41.0968952259,-73.5333119584,2015-12,24.77459716796875,0
13233.jpg,41.065749554,-73.5389635128,2015-12,25.03853416442871,2
1169.jpg,41.1018,-73.545109,2017-08,25.0979118347168,2
9595.jpg,41.1146050152,-73.5143712073,2015-12,25.185211181640625,1
9243.jpg,41.0763910747,-73.5467597468,2017-08,24.956470489501953,2
12277.jpg,41.0698143,-73.5658854,2015-12,25.25459861755371,1
9716.jpg,41.0776520022,-73.5338867383,2014-08,25.24088859558105,1
15826.jpg,41.0772025981,-73.5999744967,2015-12,24.97465705871582,2
6564.jpg,41.117915725,-73.53061612489999,2017-10,24.702335357666016,0
11755.jpg,41.06930360000001,-73.55293780000002,2015-12,25.073644638061523,2
18448.jpg,41.1465979,-73.59370390000002,2015-11,24.875524520874023,2
9342.jpg,41.0928782684,-73.5834366762,2016-01,24.747352600097656,0
16288.jpg,41.0614786975,-73.5794889187,2015-12,25.444355010986328,1
7260.jpg,41.0824870544,-73.55343289300001,2015-12,25.06303596496582,2
13706.jpg,41.0695495,-73.52207990000002,2015-12,25.14767265319824,2
6687.jpg,41.0898965911,-73.5307320218,2015-12,24.94379806518555,2
13138.jpg,41.0976184473,-73.4985599883,2017-08,24.66900634765625,0
3460.jpg,41.1130240158,-73.55615513890001,2015-12,24.897884368896484,2
17875.jpg,41.1043307629,-73.6188956795,2015-11,24.864227294921875,2
4206.jpg,41.0928805,-73.5412547,2015-12,24.775798797607425,0
10085.jpg,41.1188907,-73.5147636,2017-10,24.81545639038086,2
13739.jpg,41.0636879,-73.5429138,2017-08,25.205345153808594,1
17355.jpg,41.091785535,-73.61515649409999,2017-10,24.92494201660156,2
5221.jpg,41.0887125752,-73.5425735037,2015-12,25.10070610046387,2
978.jpg,41.1069460005,-73.55105578130002,2015-12,25.036785125732425,2
15100.jpg,41.1178513459,-73.4935743851,2017-08,24.859922409057614,2
3217.jpg,41.0946723685,-73.5446142553,2015-12,24.97806739807129,2
4306.jpg,41.0943221,-73.5612175,2015-12,24.94911193847656,2
356.jpg,41.1036000968,-73.5518472164,2017-08,25.03135681152344,2
3380.jpg,41.1045988769,-73.5633672271,2016-10,25.13239860534668,2
967.jpg,41.1065474,-73.5518007,2015-12,25.182788848876953,1
2587.jpg,41.1080243081,-73.540106649,2015-12,25.21565246582031,1
3101.jpg,41.1069374031,-73.5371635467,2016-08,25.02260589599609,2
12764.jpg,41.0668782604,-73.5581557904,2017-08,24.919679641723636,2
2388.jpg,41.1054247,-73.5596009,2017-08,24.93963623046875,2
1746.jpg,41.098161835999996,-73.5499185465,2015-12,25.08664131164551,2
5212.jpg,41.0898872204,-73.5401331454,2015-12,24.692007064819336,0
16265.jpg,41.057078840900004,-73.5618975768,2016-10,25.275489807128906,1
4015.jpg,41.116777765900004,-73.5467760513,2016-01,24.715778350830078,0
4697.jpg,41.0928615811,-73.5381583679,2015-12,24.85793876647949,2
14798.jpg,41.06845720000001,-73.5824026,2015-12,24.894813537597656,2
17304.jpg,41.064464316,-73.5919519408,2015-12,25.191875457763672,1
3727.jpg,41.0929643763,-73.5456993211,2015-12,24.73796844482422,0
14207.jpg,41.0678428294,-73.5210424899,2017-08,24.9907169342041,2
19576.jpg,41.1373721327,-73.4874393322,2015-11,25.097530364990234,2
19660.jpg,41.0794002213,-73.4806367402,2015-12,24.85632705688477,2
14853.jpg,41.0921967399,-73.60470008989999,2015-12,25.12087821960449,2
1972.jpg,41.1094448,-73.55261,2017-10,25.23381996154785,1
593.jpg,41.1052118129,-73.5463938272,2012-08,25.00008201599121,2
65.jpg,41.1049559,-73.5485142,2018-09,24.996129989624023,2
1842.jpg,41.1016246757,-73.55738296189999,2015-12,24.948040008544922,2
8751.jpg,41.078078819299996,-73.5504467491,2016-09,25.138607025146484,2
2484.jpg,41.111096,-73.551868,2015-12,24.86536979675293,2
1256.jpg,41.0996147,-73.5506412,2015-12,25.23977470397949,1
1073.jpg,41.1062379102,-73.5455173499,2015-12,24.66784477233887,0
2196.jpg,41.0983181856,-73.5438123607,2015-12,24.7763786315918,0
3438.jpg,41.1114212,-73.5599288,2015-12,24.994569778442386,2
6700.jpg,41.087572745,-73.53436498079998,2017-08,24.768239974975586,0
1803.jpg,41.0994323371,-73.5551974082,2015-12,25.19226455688477,1
1634.jpg,41.1033436102,-73.5423883171,2015-12,24.874046325683594,2
10266.jpg,41.074093096,-73.55760377899999,2017-08,24.87588310241699,2
3531.jpg,41.1147128654,-73.5441893242,2015-12,25.05997467041016,2
6875.jpg,41.103956200000006,-73.5764421,2015-12,24.79329872131348,0
12951.jpg,41.1348031427,-73.5786984668,2015-11,24.97661590576172,2
13698.jpg,41.071931911,-73.51723396,2017-08,24.79018974304199,0
11858.jpg,41.0966718744,-73.5951139106,2015-12,24.89830017089844,2
10876.jpg,41.104826121,-73.5921603304,2015-11,25.039531707763672,2
5762.jpg,41.086760599499996,-73.5538382133,2015-12,24.77936744689941,0
982.jpg,41.1069031419,-73.5508125419,2015-12,25.21850204467773,1
10136.jpg,41.0998741888,-73.5103165531,2015-12,25.05280876159668,2
2128.jpg,41.103529948,-73.5404625046,2014-07,25.09830474853516,2
8708.jpg,41.0811468482,-73.53268497149999,2008-09,25.22441101074219,1
10128.jpg,41.1029465213,-73.50981068649999,2015-12,24.833234786987305,2
3437.jpg,41.1114212,-73.5599288,2015-12,25.222434997558594,1
9170.jpg,41.0892706403,-73.5195220646,2015-12,25.100284576416016,2
1936.jpg,41.1082528783,-73.5556340397,2017-10,24.93422698974609,2
19057.jpg,41.1465024631,-73.5011252447,2015-11,25.345542907714844,1
11590.jpg,41.1189324,-73.50839549999998,2016-08,24.663414001464844,0
9198.jpg,41.0821340248,-73.528001522,2015-12,24.91183090209961,2
19977.jpg,41.1595003408,-73.5715128289,2015-11,25.0543212890625,2
4383.jpg,41.1053287178,-73.56704637899999,2015-12,24.830013275146484,2
329.jpg,41.1035694302,-73.5515496416,2017-08,24.92836570739746,2
19546.jpg,41.152486,-73.508441,2016-01,24.82391166687012,2
4787.jpg,41.0908008688,-73.5586230105,2015-12,25.131181716918945,2
1448.jpg,41.1074326923,-73.5534176335,2015-12,24.98027610778809,2
3652.jpg,41.100091396399996,-73.5350581659,2015-12,25.09697914123535,2
5661.jpg,41.096667465900005,-73.5293261944,2015-12,24.8348445892334,2
12212.jpg,41.0716412508,-73.5280304914,2015-12,24.99371719360352,2
16307.jpg,41.0678975,-73.5915777,2015-12,25.40524673461914,1
2566.jpg,41.1098943,-73.54148620000002,2017-08,24.914173126220703,2
14670.jpg,41.0802956164,-73.5015819962,2015-12,24.784881591796875,0
18545.jpg,41.150336564899995,-73.5114316004,2015-11,24.812238693237305,2
1667.jpg,41.101069656,-73.5433075492,2015-12,24.62613296508789,0
17277.jpg,41.055944429200004,-73.5723106289,2015-12,24.816932678222656,2
16223.jpg,41.0591399049,-73.5288491124,2016-09,24.995271682739254,2
149.jpg,41.1035685479,-73.548213063,2017-08,25.15704345703125,2
2389.jpg,41.1054548569,-73.5595142288,2017-08,25.10455894470215,2
9183.jpg,41.0856096225,-73.5228808879,2015-12,25.31883430480957,1
13349.jpg,41.0915727962,-73.5990326748,2015-12,25.0700798034668,2
8114.jpg,41.107520052199995,-73.5177394195,2015-12,24.89941215515137,2
304.jpg,41.1027433613,-73.5509273326,2015-12,24.76884651184082,0
14699.jpg,41.0690953695,-73.5160549385,2017-08,25.08595085144043,2
4253.jpg,41.091019936100004,-73.5508497645,2015-12,25.20160675048828,1
14221.jpg,41.0647066534,-73.5300952062,2015-12,25.38011360168457,1
18213.jpg,41.055875607,-73.5181521289,2017-10,25.17047691345215,2
11711.jpg,41.073438076100004,-73.5283474642,2015-12,25.01574897766113,2
3289.jpg,41.0950734,-73.5562512,2015-12,24.90356063842773,2
14916.jpg,41.1253415017,-73.60005893659999,2015-12,24.88235282897949,2
15839.jpg,41.0836900746,-73.6050584805,2015-12,24.89233016967773,2
3104.jpg,41.1069377,-73.5370434,2016-08,24.6361141204834,0
8307.jpg,41.0854491508,-73.5717552334,2015-12,25.31546211242676,1
1447.jpg,41.1074326923,-73.5534176335,2015-12,24.908411026000977,2
9712.jpg,41.0782931867,-73.5322700806,2015-12,24.92178153991699,2
17366.jpg,41.0982533393,-73.6167372805,2015-11,24.98735427856445,2
220.jpg,41.1022418045,-73.5495187607,2015-12,25.20452690124512,1
8863.jpg,41.1004272358,-73.5840656364,2017-10,24.882551193237305,2
1189.jpg,41.1011140946,-73.5459426277,2015-12,24.9395751953125,2
18766.jpg,41.0500635554,-73.5642975229,2017-08,25.19515037536621,1
13201.jpg,41.0720543689,-73.5200868293,2015-12,24.965864181518555,2
12695.jpg,41.074858583499996,-73.518285381,2015-12,25.296003341674805,1
2435.jpg,41.1088038328,-73.55656205470001,2015-12,24.94817924499512,2
9438.jpg,41.1237001065,-73.57568698520001,2015-12,24.99357604980469,2
2515.jpg,41.112683399,-73.5477917302,2015-12,25.321929931640625,1
2436.jpg,41.109091788200004,-73.5564852699,2015-12,25.002893447875977,2
15619.jpg,41.107463,-73.4893607,2015-12,25.01925277709961,2
9132.jpg,41.101554111999995,-73.5136919443,2015-12,25.034290313720703,2
19771.jpg,41.0478917317,-73.5699426371,2015-12,24.92147827148437,2
13533.jpg,41.1411178,-73.527929,2018-04,25.20116806030273,1
17251.jpg,41.0532398345,-73.5508976395,2017-08,24.89163398742676,2
7028.jpg,41.1241745205,-73.5403188032,2018-09,25.16799736022949,2
14532.jpg,41.1439671809,-73.52749138850001,2016-01,25.14477348327637,2
6050.jpg,41.1192891,-73.5354929,2018-09,24.95097732543945,2
4924.jpg,41.1124953266,-73.5657238665,2015-12,24.83411407470703,2
8158.jpg,41.094163773000005,-73.52023426689999,2016-09,25.10579872131348,2
1642.jpg,41.1029357,-73.54255970000001,2015-12,25.12417411804199,2
18712.jpg,41.0551404737,-73.5164636123,2015-12,24.95302963256836,2
13139.jpg,41.0971185813,-73.498593242,2017-08,25.04034996032715,2
3490.jpg,41.1141144,-73.55171490000002,2015-12,25.07387733459473,2
19241.jpg,41.0478646336,-73.5416406498,2016-01,25.268465042114254,1
11860.jpg,41.097352065900004,-73.59472830760001,2015-12,25.10847091674805,2
14007.jpg,41.1455446051,-73.5451020389,2014-07,24.36445236206055,0
13478.jpg,41.141603640300005,-73.5644244807,2015-12,24.842456817626953,2
17979.jpg,41.154431969,-73.5685356497,2015-12,24.95832824707031,2
2631.jpg,41.1031903,-73.5387568,2015-12,25.044063568115234,2
3645.jpg,41.101072827399996,-73.53469691810001,2015-12,24.97944259643555,2
352.jpg,41.1036000968,-73.5518472164,2017-08,24.96681022644043,2
14611.jpg,41.1115775598,-73.49349927989999,2017-08,24.76288604736328,0
12727.jpg,41.0676217441,-73.5356921966,2016-09,24.96358871459961,2
2715.jpg,41.095944929299996,-73.54493293510001,2015-12,24.85344123840332,2
15321.jpg,41.0757333546,-73.5965848159,2015-12,25.31012725830078,1
17118.jpg,41.108180473800005,-73.4830280129,2015-12,24.797718048095703,0
5863.jpg,41.101319999299996,-73.5726640536,2017-10,25.078020095825195,2
15838.jpg,41.0831759948,-73.60486222189999,2015-12,24.815393447875977,2
18081.jpg,41.1324742515,-73.4898948004,2015-11,24.917259216308594,2
4166.jpg,41.0975322094,-73.53497367359999,2015-12,24.824146270751953,2
19034.jpg,41.15550020000001,-73.51918959999998,2015-12,25.20406150817871,1
17016.jpg,41.153824,-73.53686040000002,2015-12,24.83454704284668,2
5361.jpg,41.1013259705,-73.5707192931,2017-10,24.74949836730957,0
15796.jpg,41.0652315559,-73.58318319039998,2016-01,24.76368904113769,0
7164.jpg,41.093824011399995,-73.5247734775,2015-12,24.833423614501953,2
18647.jpg,41.0888445967,-73.4799890789,2015-12,24.96943473815918,2
2054.jpg,41.109761105100006,-73.5444523848,2016-08,24.933652877807614,2
6840.jpg,41.09532434,-73.5743607708,2015-12,24.74385643005371,0
2737.jpg,41.0952052499,-73.5482079586,2015-12,24.93476486206055,2
3198.jpg,41.0957684786,-73.54137650359999,2015-12,24.91351318359375,2
3775.jpg,41.093225,-73.55483199999998,2014-07,24.817121505737305,2
15299.jpg,41.0675502943,-73.5844277719,2015-12,24.904924392700195,2
10769.jpg,41.07305520000001,-73.55990770000002,2015-12,25.03326797485352,2
14823.jpg,41.0777910546,-73.5955225124,2015-12,24.89777565002441,2
5560.jpg,41.116587,-73.5342531,2017-10,25.102523803710934,2
2949.jpg,41.11118270000001,-73.5573695,2015-12,25.046810150146484,2
6773.jpg,41.0847137,-73.5571103,2015-12,24.920255661010746,2
1974.jpg,41.109487025199996,-73.552504615,2017-10,25.10148429870605,2
18741.jpg,41.0492994664,-73.5419736879,2016-11,25.201364517211914,1
1144.jpg,41.102985537100004,-73.5443226281,2014-07,24.89997863769531,2
564.jpg,41.1058791,-73.546672,2015-12,24.976058959960934,2
1636.jpg,41.1032346,-73.5424106,2015-12,25.170881271362305,2
17374.jpg,41.1034045561,-73.6175284239,2015-11,25.095928192138672,2
3056.jpg,41.1121347338,-73.5411645845,2017-08,24.9788875579834,2
19784.jpg,41.051288215300005,-73.58229582359999,2015-12,25.01924133300781,2
18982.jpg,41.1574246433,-73.5661967355,2015-12,24.82882308959961,2
1582.jpg,41.1074263169,-73.5433593155,2016-08,24.93730354309082,2
6224.jpg,41.0864761985,-73.5420234504,2015-12,25.10410499572754,2
14953.jpg,41.140041084,-73.5822158396,2015-12,24.78606986999512,0
9008.jpg,41.1313777301,-73.5463735382,2015-12,24.73561668395996,0
19847.jpg,41.0843740622,-73.62205671560001,2015-12,25.11384201049805,2
15620.jpg,41.1069024317,-73.48919955859999,2015-12,25.31840705871582,1
12677.jpg,41.0810866101,-73.5103112786,2015-12,25.29409408569336,1
14689.jpg,41.072679139099996,-73.5101875729,2015-12,25.00190544128418,2
1867.jpg,41.1036328,-73.5574523,2017-08,24.8523006439209,2
1808.jpg,41.0996406757,-73.5551238875,2015-12,24.95804023742676,2
15225.jpg,41.0614602012,-73.5317679285,2017-08,24.86647987365723,2
19952.jpg,41.1520115,-73.59362409999999,2015-12,24.539798736572266,0
1288.jpg,41.0999789023,-73.5526867934,2015-12,25.02267837524414,2
7235.jpg,41.0827950584,-73.54481660729999,2018-09,24.94701385498047,2
13623.jpg,41.1049856248,-73.4968156495,2015-12,24.93478012084961,2
2507.jpg,41.1126228293,-73.548905963,2016-01,25.020055770874023,2
15208.jpg,41.0651645538,-73.5200265067,2008-09,24.98968505859375,2
6750.jpg,41.0841355,-73.5500483,2017-08,24.93048477172852,2
19200.jpg,41.0582042897,-73.50626371930001,2015-12,24.93843078613281,2
3946.jpg,41.1131232913,-73.5597474978,2015-12,25.18480491638184,1
18833.jpg,41.0762655071,-73.6131634121,2015-12,25.14335060119629,2
3867.jpg,41.1028216,-73.56532750000002,2016-10,24.67229461669922,0
7794.jpg,41.0841284354,-73.5656178092,2015-12,24.85330009460449,2
18253.jpg,41.0501768,-73.5525034,2015-12,24.782773971557614,0
2008.jpg,41.1112214,-73.54907220000003,2015-12,25.006675720214844,2
1572.jpg,41.1075175777,-73.5439725541,2016-08,25.196208953857425,1
11508.jpg,41.138654251700004,-73.5458731907,2018-11,25.104625701904297,2
6247.jpg,41.0851653469,-73.5490350601,2017-08,25.311641693115234,1
9741.jpg,41.0754670437,-73.5455518227,2015-12,25.21750450134277,1
17316.jpg,41.0697455119,-73.59929976229999,2015-12,25.09529685974121,2
