filename,latitude,longitude,date,depressing_score,score_labels
7822.jpg,41.2997675544,-72.955783587,2015-08,25.14600372314453,2
4281.jpg,41.301895486199996,-72.9381094554,2018-06,25.42753028869629,1
8039.jpg,41.3357481511,-72.9159313342,2016-10,24.5833740234375,0
4115.jpg,41.3153564969,-72.9146421402,2018-06,25.14499092102051,2
8430.jpg,41.3296705137,-72.9568374311,2018-06,24.89816856384277,2
401.jpg,41.3143033847,-72.93364096810001,2018-06,24.872053146362305,2
9381.jpg,41.315765436199996,-72.9679627103,2015-08,24.71311187744141,0
8487.jpg,41.338373185500004,-72.9368087245,2018-06,25.059627532958984,2
10286.jpg,41.2865322208,-72.9489640308,2015-08,24.9788818359375,2
5920.jpg,41.3231405783,-72.9512598674,2015-12,24.880971908569336,2
9349.jpg,41.3051650389,-72.9660089767,2018-09,24.94035530090332,2
2978.jpg,41.3223901793,-72.9347171061,2015-12,24.62188720703125,0
3391.jpg,41.31580713,-72.9447956038,2017-08,25.008113861083984,2
5994.jpg,41.3311037798,-72.933278997,2016-10,24.852155685424805,2
4488.jpg,41.326825761799995,-72.93406026779999,2017-08,24.87564468383789,2
5569.jpg,41.3253096038,-72.9141700024,2015-07,24.7315673828125,0
3836.jpg,41.3087178908,-72.9450008288,2018-07,24.703746795654297,0
1280.jpg,41.3102331523,-72.93345139510001,2018-06,24.77483367919922,0
1359.jpg,41.3131577189,-72.9370788783,2018-06,25.39143180847168,1
6006.jpg,41.3328338613,-72.9298546945,2015-08,25.08394432067871,2
634.jpg,41.3136901527,-72.9277303642,2018-04,24.876035690307614,2
7829.jpg,41.3012087229,-72.9577130336,2016-01,25.0075798034668,2
661.jpg,41.3128932089,-72.9278748918,2018-04,24.8620548248291,2
2714.jpg,41.3063244318,-72.9263992912,2018-06,25.1611442565918,2
73.jpg,41.31499820000001,-72.93003320000003,2018-06,24.795358657836914,0
612.jpg,41.3144677321,-72.9278636021,2018-04,25.01676177978516,2
6002.jpg,41.3328765711,-72.9310914049,2015-08,24.78325271606445,0
4708.jpg,41.3013486748,-72.9218745961,2018-07,25.14093589782715,2
4909.jpg,41.3199605519,-72.9492283893,2018-07,24.927335739135746,2
10539.jpg,41.342145139,-72.911585975,2016-10,25.103191375732425,2
5737.jpg,41.2968384383,-72.9277529812,2018-06,25.102468490600586,2
9263.jpg,41.2870929874,-72.9370196176,2018-08,24.888845443725586,2
7248.jpg,41.292420738800004,-72.9308690209,2015-09,24.8430233001709,2
5300.jpg,41.301255096999995,-72.943598285,2018-06,25.104719161987305,2
5844.jpg,41.3073326934,-72.9529500524,2018-07,24.93259620666504,2
12350.jpg,41.3030491,-72.9772371,2015-12,24.809118270874023,2
269.jpg,41.3125912607,-72.93191629489999,2018-06,25.03342056274414,2
6119.jpg,41.31548179999999,-72.9065824,2018-07,25.27314758300781,1
5660.jpg,41.306573447800005,-72.9100891245,2018-07,25.039215087890625,2
7884.jpg,41.3165470709,-72.96189005149999,2015-08,24.97323226928711,2
5325.jpg,41.3046127057,-72.9487186043,2017-08,24.97730827331543,2
640.jpg,41.313480430300004,-72.9277892522,2018-04,24.825082778930664,2
5573.jpg,41.3245411597,-72.9132554081,2017-10,24.963930130004886,2
2259.jpg,41.3068739678,-72.932752499,2018-07,24.6798152923584,0
456.jpg,41.3153183656,-72.9324986109,2018-07,24.962120056152344,2
5291.jpg,41.300235023,-72.94199452550001,2015-08,24.906436920166016,2
8733.jpg,41.2885194,-72.9241595,2018-08,25.318513870239254,1
87.jpg,41.3150241,-72.9299412,2018-06,25.015907287597656,2
8147.jpg,41.3070760115,-72.90004159029999,2011-06,24.89237976074219,2
1671.jpg,41.3107924,-72.92478349999998,2017-11,24.97251892089844,2
12181.jpg,41.2904290658,-72.89491029,2018-06,25.26015853881836,1
111.jpg,41.3140809486,-72.9294711902,2018-07,25.396198272705078,1
12447.jpg,41.342316881799995,-72.9616826088,2018-06,24.66208839416504,0
7774.jpg,41.291888951,-72.9406268615,2018-07,24.93679618835449,2
3955.jpg,41.3236194548,-72.93976968060001,2018-07,25.061655044555664,2
3751.jpg,41.302400785799996,-72.9317575004,2018-06,25.150371551513672,2
3325.jpg,41.3080589969,-72.94225387350001,2018-07,24.877838134765625,2
8231.jpg,41.289962572,-72.92347916770001,2018-08,24.966588973999023,2
5445.jpg,41.3260707588,-72.9450932573,2018-07,25.042163848876953,2
7942.jpg,41.3313830003,-72.9522473664,2018-06,25.264705657958984,1
8525.jpg,41.338584512800004,-72.9208820442,2018-06,24.98476409912109,2
7378.jpg,41.3148619241,-72.9603562227,2018-07,25.20059013366699,1
825.jpg,41.3123175096,-72.9346392484,2018-06,24.90772819519043,2
6321.jpg,41.3021655086,-72.9511145183,2018-09,25.45700836181641,1
7861.jpg,41.3097812975,-72.9616682094,2018-09,25.187604904174805,1
6065.jpg,41.326890114899996,-72.91342506720001,2018-06,25.200597763061523,1
1717.jpg,41.30868870000001,-72.92852940000002,2015-08,24.832406997680664,2
1151.jpg,41.3126414491,-72.9261981833,2018-05,25.02861976623535,2
7297.jpg,41.2960432998,-72.9476244137,2014-09,24.95373344421387,2
5627.jpg,41.3135855025,-72.908213855,2016-10,25.04438591003418,2
3721.jpg,41.3032122337,-72.9259827675,2018-06,24.7890567779541,0
7618.jpg,41.3160093372,-72.9010125735,2018-06,25.011289596557614,2
1396.jpg,41.3151315023,-72.9369928664,2017-09,25.22081756591797,1
2186.jpg,41.3090017,-72.9249028,2018-06,25.11199951171875,2
2713.jpg,41.3062798773,-72.9262952971,2018-06,24.70098114013672,0
11362.jpg,41.3085715,-72.9750602,2011-06,25.08539962768555,2
180.jpg,41.3133175,-72.9298548,2018-06,25.07019233703613,2
10763.jpg,41.2824920542,-72.93807300479999,2018-07,25.176631927490234,2
3892.jpg,41.3164205653,-72.9465651891,2016-10,24.962669372558594,2
7454.jpg,41.3325145,-72.9468563,2019-03,25.07183837890625,2
1004.jpg,41.3182259261,-72.931210965,2018-06,24.97970771789551,2
3885.jpg,41.3152823622,-72.9469254318,2015-08,25.136085510253906,2
2990.jpg,41.3223389437,-72.9331170122,2017-08,24.906879425048828,2
10558.jpg,41.3377406631,-72.903637136,2016-10,24.66240882873535,0
2453.jpg,41.319884955999996,-72.936476912,2018-07,24.83474349975586,2
6259.jpg,41.295398014,-72.9343977045,2015-08,25.23514747619629,1
2339.jpg,41.3108178268,-72.9400429655,2015-08,24.98286437988281,2
11852.jpg,41.3039588473,-72.9756030951,2018-09,24.80440902709961,0
2026.jpg,41.3208429394,-72.9285853251,2018-07,24.97314262390137,2
7502.jpg,41.3371610657,-72.9306553537,2015-08,25.44587135314941,1
12183.jpg,41.2898266448,-72.8956997802,2018-11,25.410369873046875,1
8825.jpg,41.298580966399996,-72.95990663090001,2015-08,25.10253143310547,2
2149.jpg,41.3118518809,-72.9221574374,2018-08,24.705167770385746,0
7715.jpg,41.293151651100004,-72.9187850296,2018-07,25.226497650146484,1
245.jpg,41.3123966,-72.9317322,2018-06,25.265756607055664,1
6180.jpg,41.3019765827,-72.9122877061,2017-07,25.010093688964844,2
4525.jpg,41.327802499499995,-72.9255022173,2015-12,25.07316017150879,2
474.jpg,41.3154030288,-72.93218071060001,2018-07,24.83820343017578,2
1660.jpg,41.3114730605,-72.9243889192,2018-06,24.99840545654297,2
888.jpg,41.3146004903,-72.9355145362,2018-06,25.05453491210937,2
5836.jpg,41.3056552629,-72.9518485831,2018-07,24.717731475830078,0
6753.jpg,41.2934280487,-72.9323909905,2016-10,24.882625579833984,2
300.jpg,41.3128945006,-72.93258032279999,2018-06,25.059799194335934,2
10534.jpg,41.3429699947,-72.9134474985,2019-05,25.28627014160156,1
4298.jpg,41.3033435159,-72.9409769266,2018-07,25.104900360107425,2
2645.jpg,41.3119684,-72.92049329999998,2016-10,25.13925170898437,2
387.jpg,41.3141536427,-72.9334990785,2018-06,25.133686065673828,2
2899.jpg,41.316540560199996,-72.9424233281,2018-07,25.15643882751465,2
5063.jpg,41.3251051084,-72.91628237020001,2017-10,25.186981201171875,1
8320.jpg,41.2985304368,-72.956779072,2015-08,25.18257141113281,1
5027.jpg,41.3289681807,-72.9244954697,2017-07,24.89393615722656,2
10658.jpg,41.301257492,-72.8924173612,2018-06,24.979724884033203,2
1440.jpg,41.316846631,-72.93510905710002,2015-12,25.158559799194336,2
3945.jpg,41.3228886108,-72.94107218890001,2015-08,24.953594207763672,2
8974.jpg,41.3387828,-72.94257420000002,2018-06,24.900449752807614,2
330.jpg,41.3130789,-72.933243,2018-07,25.27020072937012,1
12157.jpg,41.2999018551,-72.88773382699999,2015-08,25.091876983642575,2
11666.jpg,41.2967964971,-72.8914062321,2015-08,25.1020450592041,2
4599.jpg,41.318705494,-72.9132787422,2017-07,24.92822074890137,2
10770.jpg,41.2833225,-72.94191459999998,2018-11,25.26285171508789,1
417.jpg,41.314784762399995,-72.9327462143,2018-07,25.15745735168457,2
3872.jpg,41.3138309688,-72.9466876321,2015-12,24.95018577575684,2
5399.jpg,41.3187860601,-72.9519802237,2016-11,24.88578796386719,2
9129.jpg,41.3126494529,-72.89470683479999,2015-08,24.86004066467285,2
2139.jpg,41.3127061478,-72.9218934325,2018-08,24.978084564208984,2
6699.jpg,41.297756874899996,-72.91567884189999,2015-12,25.126033782958984,2
4493.jpg,41.3270617162,-72.9331132246,2015-12,25.02718544006348,2
3664.jpg,41.308408550500005,-72.9178722943,2018-06,25.00490951538086,2
12481.jpg,41.349310502,-72.9427588039,2011-06,24.85097694396973,2
2826.jpg,41.3089302177,-72.9410190509,2018-07,25.07723426818848,2
2942.jpg,41.3206319,-72.9387062,2016-09,25.038185119628906,2
8829.jpg,41.2997027796,-72.96055907569999,2015-08,24.76528358459473,0
2593.jpg,41.3175132288,-72.9211445831,2011-06,24.87779235839844,2
5536.jpg,41.3296500564,-72.9217070456,2018-06,24.91740417480469,2
1227.jpg,41.3098619,-72.9302708,2014-04,24.912939071655273,2
6691.jpg,41.2990245051,-72.913296167,2018-06,25.00012969970703,2
1708.jpg,41.3089346,-72.92744590000002,2018-07,25.06863021850586,2
5848.jpg,41.3081694061,-72.9532330863,2018-09,24.863637924194336,2
1847.jpg,41.3119168048,-72.93873990430001,2018-06,24.96988677978516,2
6761.jpg,41.293968596199996,-72.9351651913,2015-08,24.77996063232422,0
11002.jpg,41.3474532058,-72.9307288111,2018-03,24.973735809326172,2
6732.jpg,41.2942369445,-72.9254307486,2018-07,24.91303062438965,2
5139.jpg,41.3112101081,-72.910786663,2018-06,25.24811363220215,1
283.jpg,41.3127527,-72.93207659999999,2018-06,25.06011199951172,2
2104.jpg,41.3157102119,-72.92225984619998,2018-07,25.35417366027832,1
5053.jpg,41.3264727822,-72.9181211726,2017-08,25.077112197875977,2
3944.jpg,41.322699968,-72.94119316449999,2015-08,24.827455520629886,2
5930.jpg,41.324895871500004,-72.94895065829998,2015-08,25.17919731140137,1
4890.jpg,41.3166930688,-72.9502144638,2018-07,24.734472274780273,0
22.jpg,41.3156764394,-72.9311540579,2018-07,25.191789627075195,1
3558.jpg,41.3229370332,-72.921154249,2011-06,24.88522720336914,2
902.jpg,41.3149634791,-72.9352763088,2018-06,25.04184150695801,2
7246.jpg,41.2922140501,-72.9304135371,2018-06,24.9354305267334,2
127.jpg,41.3140299228,-72.9295697853,2018-07,24.832658767700195,2
5623.jpg,41.3144057,-72.90809820000003,2016-10,25.366741180419922,1
4691.jpg,41.3033089477,-72.9180716142,2018-06,24.61510467529297,0
530.jpg,41.3166406933,-72.9300997896,2016-10,24.730173110961914,0
6866.jpg,41.3116761359,-72.9583472672,2018-07,24.57900238037109,0
7290.jpg,41.2947087617,-72.945743351,2018-09,25.22459602355957,1
11947.jpg,41.3412141004,-72.9602139733,2018-06,25.12879943847656,2
6865.jpg,41.3114667707,-72.9582774297,2018-07,25.009965896606445,2
4071.jpg,41.322141549,-72.9176814252,2018-06,24.67955017089844,0
9421.jpg,41.328978757399994,-72.961844274,2017-07,25.171953201293945,2
1543.jpg,41.3189053659,-72.9277096143,2018-07,25.14068984985352,2
3937.jpg,41.3223911187,-72.9422770772,2018-06,25.379793167114254,1
9333.jpg,41.3000144289,-72.9631589247,2016-01,24.81439781188965,2
1200.jpg,41.3103478,-72.9282128,2014-04,24.70170783996582,0
8860.jpg,41.3091541269,-72.9654797343,2018-09,25.13974380493164,2
3000.jpg,41.324335481999995,-72.931084211,2018-03,24.75027275085449,0
3779.jpg,41.3030418028,-72.9368711862,2018-07,24.73296165466309,0
2146.jpg,41.3120836,-72.9220839,2018-08,24.974443435668945,2
5535.jpg,41.329736178800005,-72.9216865038,2018-06,25.13083457946777,2
1147.jpg,41.3127468053,-72.9258887214,2018-05,24.890947341918945,2
1167.jpg,41.3116684,-72.9263916,2016-08,24.924274444580078,2
8517.jpg,41.3392546236,-72.9243233626,2018-06,25.39917755126953,1
4150.jpg,41.3100159,-72.91484009999998,2018-08,25.01616668701172,2
1201.jpg,41.3103478,-72.9282128,2014-04,25.00192070007324,2
8408.jpg,41.3240226158,-72.96140605020001,2018-07,24.923479080200195,2
6598.jpg,41.3207865,-72.90577090000002,2018-07,24.84157752990723,2
7151.jpg,41.307081859899995,-72.9039401517,2017-08,25.0481071472168,2
1376.jpg,41.3137042417,-72.93709135270001,2018-06,24.959333419799805,2
2233.jpg,41.3067321102,-72.9290585377,2018-07,24.81582450866699,2
8597.jpg,41.323112623,-72.8992664233,2018-03,24.74171638488769,0
3232.jpg,41.304225088,-72.9283250117,2018-06,25.127220153808594,2
6876.jpg,41.3143248,-72.95860090000002,2011-06,25.01809120178223,2
3227.jpg,41.30419439999999,-72.9276903,2019-02,25.063003540039066,2
10180.jpg,41.2944126901,-72.9001856827,2018-06,25.16446685791016,2
7077.jpg,41.326639416,-72.9074070475,2018-06,24.68349838256836,0
5306.jpg,41.301836,-72.9457688,2017-08,24.51415061950684,0
1706.jpg,41.3090005061,-72.927396851,2018-07,24.93407249450684,2
1096.jpg,41.3156662,-72.92616269999998,2017-08,25.14846611022949,2
9154.jpg,41.304107935,-72.897358504,2017-08,25.08185195922852,2
2894.jpg,41.3160383612,-72.9426452154,2018-07,24.91606903076172,2
1664.jpg,41.3113330514,-72.9246377913,2018-06,25.1320858001709,2
4715.jpg,41.3010239744,-72.923304854,2018-07,25.002159118652344,2
3656.jpg,41.3093823826,-72.91714731340001,2015-07,24.865095138549805,2
463.jpg,41.3153456494,-72.9323961636,2018-07,24.77232551574707,0
5591.jpg,41.3214415176,-72.910315848,2018-06,25.10432052612305,2
6454.jpg,41.3296708653,-72.94479945890001,2018-07,24.954111099243164,2
3681.jpg,41.3064374005,-72.9194858903,2017-07,25.010990142822266,2
4656.jpg,41.3085365428,-72.9138352377,2011-06,24.953388214111328,2
8027.jpg,41.3374171292,-72.9205988624,2015-11,25.099464416503906,2
3002.jpg,41.3241977359,-72.9310268686,2018-03,24.94302177429199,2
6733.jpg,41.2942985767,-72.92565195739999,2018-06,25.10161781311035,2
1547.jpg,41.3187349172,-72.9276331468,2018-07,24.95390319824219,2
4103.jpg,41.3176863454,-72.9150494581,2018-06,24.95236015319824,2
2677.jpg,41.3089666793,-72.92205793149999,2018-06,25.153966903686523,2
2543.jpg,41.3214773,-72.9256576,2016-07,24.87067222595215,2
11182.jpg,41.2923393234,-72.8980253446,2015-12,25.52651786804199,1
9876.jpg,41.3144891,-72.9698301,2015-08,25.285797119140625,1
10973.jpg,41.344040766599996,-72.9456606568,2015-12,25.2703800201416,1
1548.jpg,41.3186496928,-72.92759491300001,2018-07,24.691347122192386,0
5342.jpg,41.3075875119,-72.9513049237,2015-08,24.81051826477051,2
285.jpg,41.3126208,-72.9325489,2018-06,24.8778133392334,2
1100.jpg,41.3152048007,-72.9263204337,2017-08,25.06865119934082,2
1741.jpg,41.3082078,-72.93052390000003,2013-01,24.71445655822754,0
7949.jpg,41.3356130302,-72.94797686449999,2016-05,25.08415985107422,2
11165.jpg,41.29789878,-72.8925511824,2018-06,24.958696365356445,2
9010.jpg,41.341470807,-72.9269323213,2015-10,25.251718521118164,1
8587.jpg,41.3261659583,-72.9005640819,2018-06,25.31308174133301,1
5408.jpg,41.3203175958,-72.9509093126,2018-07,25.11622810363769,2
2961.jpg,41.321775982,-72.9372036431,2017-08,24.83953094482422,2
298.jpg,41.3128624,-72.9325342,2018-06,24.974395751953125,2
85.jpg,41.3150241,-72.9299412,2018-06,24.93504524230957,2
4820.jpg,41.3048158,-72.9463241,2018-06,25.301332473754886,1
11468.jpg,41.3444773907,-72.9487755531,2015-10,25.16653060913086,2
3412.jpg,41.3186129407,-72.9438280472,2018-06,24.96845626831055,2
1602.jpg,41.315653065999996,-72.92450579439999,2018-06,24.936662673950195,2
1326.jpg,41.3112616449,-72.9362576007,2018-06,25.09873962402344,2
4861.jpg,41.3116472093,-72.950360492,2018-06,25.20171546936035,1
2219.jpg,41.3070320808,-72.9280586197,2018-06,25.00524139404297,2
3500.jpg,41.3255396459,-72.93159855569999,2018-03,25.200557708740234,1
10011.jpg,41.3437697304,-72.92579438,2017-10,24.872730255126953,2
11483.jpg,41.3465054631,-72.9404174516,2015-10,25.06359672546387,2
1751.jpg,41.3083006035,-72.93173029430001,2018-07,25.022254943847656,2
4686.jpg,41.3038031226,-72.91770931949999,2018-06,24.8570556640625,2
2863.jpg,41.3129430154,-72.9427910939,2018-06,24.81564903259277,2
6503.jpg,41.3343056276,-72.9306051451,2015-08,24.88056182861328,2
6776.jpg,41.2945783276,-72.93979397310001,2016-10,24.910629272460934,2
9394.jpg,41.320451861100004,-72.9667378268,2015-08,24.98816299438477,2
7210.jpg,41.294957228899996,-72.917592605,2015-12,24.88981437683105,2
9316.jpg,41.295307948200005,-72.95835950729999,2018-09,24.98652267456055,2
8377.jpg,41.314584698400004,-72.9638082325,2017-08,24.73004913330078,0
2824.jpg,41.308890563,-72.9407758054,2018-07,25.015609741210934,2
2626.jpg,41.3138089899,-72.9200579803,2018-07,24.961700439453125,2
1093.jpg,41.3156662,-72.92616269999998,2017-08,24.91451644897461,2
1271.jpg,41.3097579321,-72.9329051326,2018-06,24.79667091369629,0
4919.jpg,41.3218662177,-72.9476939135,2018-06,24.71037292480469,0
4815.jpg,41.3040975995,-72.9454093579,2015-08,25.17495536804199,2
2813.jpg,41.307876791700004,-72.9399017184,2015-08,25.302654266357425,1
9360.jpg,41.3088937661,-72.967315336,2016-09,24.73630714416504,0
3701.jpg,41.3045822593,-72.9227893698,2018-06,24.882118225097656,2
1729.jpg,41.3084641,-72.9291687,2018-05,24.86031723022461,2
7747.jpg,41.2907180104,-72.9308528792,2018-07,25.43398284912109,1
5811.jpg,41.3014455394,-72.9480286934,2017-08,25.09151840209961,2
513.jpg,41.316689200000006,-72.93105609999998,2016-10,25.051027297973636,2
2255.jpg,41.3069756,-72.9319464,2018-06,25.209318161010746,1
9810.jpg,41.2929685083,-72.95817365020001,2016-10,25.17010307312012,2
1244.jpg,41.3095678,-72.9308196,2018-07,24.96904563903809,2
1845.jpg,41.3118864666,-72.93862719319999,2018-06,25.086034774780273,2
384.jpg,41.3141536427,-72.9334990785,2018-06,24.965240478515625,2
6391.jpg,41.317909903,-72.9556305453,2018-06,25.22973251342773,1
1030.jpg,41.3180328464,-72.9296481362,2018-07,25.03135681152344,2
9756.jpg,41.2850305,-72.934846,2018-08,24.87448310852051,2
1662.jpg,41.3113330514,-72.9246377913,2018-06,24.73812484741211,0
2476.jpg,41.320945060300005,-72.93440418029999,2018-07,25.266714096069336,1
1162.jpg,41.3120425484,-72.9263259796,2018-06,24.85199546813965,2
5556.jpg,41.3272679161,-72.9164803229,2015-12,24.954442977905273,2
4785.jpg,41.300920643299996,-72.93953883569999,2018-07,24.81548500061035,2
4116.jpg,41.3152596783,-72.9144403233,2018-06,24.99563026428223,2
553.jpg,41.3162552494,-72.9291585321,2018-07,25.117250442504886,2
9923.jpg,41.330314696100004,-72.9631855658,2018-06,24.7255916595459,0
696.jpg,41.3117505592,-72.929207456,2018-07,24.88384056091309,2
1906.jpg,41.3162227596,-72.9387612628,2018-07,24.89793968200684,2
6018.jpg,41.3324858521,-72.92589883149999,2015-11,24.96514129638672,2
9873.jpg,41.3131564,-72.9702425,2018-07,24.86630630493164,2
6038.jpg,41.3304418,-72.920059,2018-07,24.92601585388184,2
5438.jpg,41.3252719236,-72.94625204180001,2015-08,25.13044357299805,2
3622.jpg,41.3141818169,-72.9163041389,2015-12,25.09601593017578,2
77.jpg,41.31499820000001,-72.93003320000003,2018-06,24.998310089111328,2
9516.jpg,41.3420974967,-72.9237727507,2015-10,24.980093002319336,2
2257.jpg,41.3069528892,-72.9326950988,2018-07,24.919666290283203,2
2701.jpg,41.3070194348,-72.9250423631,2018-08,24.874929428100586,2
12484.jpg,41.349757953600005,-72.94096435729999,2015-10,25.32853507995605,1
7573.jpg,41.3283850315,-72.9071116875,2018-06,25.243173599243164,1
6597.jpg,41.3210782181,-72.90582925060001,2018-07,25.03950309753418,2
12265.jpg,41.2786522415,-72.9400216098,2017-08,25.07919311523437,2
2877.jpg,41.3143515296,-72.9434092327,2018-07,25.15500831604004,2
968.jpg,41.3166413725,-72.933249822,2018-07,25.00428581237793,2
4404.jpg,41.3185731161,-72.9477920323,2018-07,24.916980743408203,2
4513.jpg,41.3281710148,-72.9284287797,2015-12,24.90310859680176,2
10077.jpg,41.3311288683,-72.89816931060001,2015-10,25.09364891052246,2
8736.jpg,41.2880834554,-72.9250649604,2018-08,25.006879806518555,2
5579.jpg,41.3234895523,-72.9121417672,2015-07,24.8535099029541,2
