filename,latitude,longitude,date,depressing_score,score_labels
3393.jpg,41.7700603,-72.69825809999998,2018-07,24.74792671203613,0
9028.jpg,41.7939330937,-72.672520682,2018-10,25.034576416015625,2
4674.jpg,41.7594756798,-72.66963938720001,2018-09,24.842374801635746,2
7739.jpg,41.744730699499996,-72.6806380122,2018-09,25.399593353271484,1
5718.jpg,41.7516097732,-72.6757624728,2015-07,25.203975677490234,1
7286.jpg,41.748270566799995,-72.6977867283,2011-06,24.91254806518555,2
9822.jpg,41.750107932199995,-72.7154302121,2012-10,24.918724060058594,2
547.jpg,41.7703817966,-72.682937629,2011-06,25.07025146484375,2
4704.jpg,41.756066706300004,-72.67455175970001,2018-07,24.97332191467285,2
743.jpg,41.7651318063,-72.685210235,2018-09,25.32229423522949,1
6991.jpg,41.7885810512,-72.6878631925,2018-10,25.18112945556641,1
2380.jpg,41.7684708671,-72.69509835699999,2018-09,24.775392532348636,0
12.jpg,41.7693756279,-72.6848904438,2018-09,25.20622253417969,1
11135.jpg,41.763555259200004,-72.6409424072,2018-10,25.560489654541016,1
10218.jpg,41.7399471945,-72.669071032,2018-09,24.88176155090332,2
767.jpg,41.764952,-72.6860436,2018-03,25.02877426147461,2
3324.jpg,41.7620656333,-72.6956499083,2011-06,25.00783348083496,2
4933.jpg,41.7777319323,-72.6992516083,2011-06,25.04821014404297,2
6631.jpg,41.7664892183,-72.6579412994,2018-07,24.673137664794922,0
51.jpg,41.7691449027,-72.6835611591,2011-06,24.9622859954834,2
9765.jpg,41.7395144499,-72.691768046,2016-09,24.755035400390625,0
4965.jpg,41.7810620559,-72.6932514837,2018-10,24.88918495178223,2
5323.jpg,41.7580653625,-72.7018811512,2018-09,25.237194061279297,1
2027.jpg,41.7746874988,-72.68144877489999,2011-06,24.95274353027344,2
4662.jpg,41.761182115,-72.6679951571,2011-06,25.01591873168945,2
10456.jpg,41.7939726163,-72.7060198707,2018-10,25.28748321533203,1
3411.jpg,41.7723603135,-72.6969497584,2018-08,25.2291202545166,1
3631.jpg,41.7671177846,-72.6694010471,2018-10,24.71835708618164,0
1336.jpg,41.7655548851,-72.6899541922,2018-10,24.93465232849121,2
7741.jpg,41.7449795076,-72.6817280076,2018-07,24.838720321655273,2
3124.jpg,41.768061999299995,-72.6713278403,2018-09,24.920339584350586,2
2456.jpg,41.7740106016,-72.6901176339,2018-09,24.921306610107425,2
10686.jpg,41.745786861599996,-72.6545887468,2018-09,24.63714599609375,0
10916.jpg,41.7837857447,-72.7223001513,2018-07,25.023193359375,2
10687.jpg,41.7456068781,-72.65451441729999,2018-09,25.07127571105957,2
4255.jpg,41.755342872,-72.6861471051,2017-07,25.041526794433594,2
8734.jpg,41.7425225977,-72.6776118133,2011-06,24.40988349914551,0
4337.jpg,41.7621515805,-72.7004005614,2011-06,25.004016876220703,2
3761.jpg,41.7564791473,-72.6870863722,2018-09,25.32941246032715,1
1747.jpg,41.7621666544,-72.684235112,2018-07,25.106374740600586,2
10977.jpg,41.798507659,-72.69719038689999,2011-06,24.98562049865723,2
1659.jpg,41.765678669699994,-72.6780020443,2018-09,24.9509391784668,2
6285.jpg,41.7509646848,-72.6956026325,2011-06,25.08672523498535,2
7182.jpg,41.7536968048,-72.6631044034,2015-07,25.38140106201172,1
2662.jpg,41.7642461,-72.674586,2018-07,25.1219539642334,2
10312.jpg,41.7464525086,-72.7138200814,2018-09,24.75387382507324,0
11320.jpg,41.7466558935,-72.7193282304,2017-07,25.17470741271973,2
8546.jpg,41.7901407,-72.6657957,2018-10,24.95794677734375,2
459.jpg,41.769249130700004,-72.6859663764,2018-10,24.926128387451172,2
1807.jpg,41.763706572800004,-72.6901244404,2018-09,24.862045288085934,2
9695.jpg,41.7457174874,-72.6604823503,2018-07,24.93914604187012,2
5824.jpg,41.7577083184,-72.703654245,2018-07,25.280292510986328,1
3423.jpg,41.7737820692,-72.6962192282,2011-07,24.84004020690918,2
10991.jpg,41.7996399051,-72.690088019,2018-07,25.12217712402344,2
3605.jpg,41.7709073185,-72.669942532,2017-07,24.919567108154297,2
1414.jpg,41.770095519,-72.69029146300001,2011-06,25.05978584289551,2
10107.jpg,41.7747432472,-72.6453551466,2011-07,24.94573974609375,2
3238.jpg,41.757935654499995,-72.6829553382,2018-09,24.987415313720703,2
159.jpg,41.7672139,-72.68276379999998,2011-06,25.15105438232422,2
11400.jpg,41.7782787473,-72.7277557728,2018-07,25.084014892578125,2
3447.jpg,41.7758221,-72.6934622,2011-06,24.86400032043457,2
1503.jpg,41.7741144102,-72.6843933899,2018-10,25.307485580444336,1
8278.jpg,41.7445693568,-72.6962411601,2018-09,25.29291343688965,1
8294.jpg,41.746997801,-72.7028209312,2016-11,25.14061737060547,2
723.jpg,41.7652564,-72.6837179,2015-07,24.735387802124023,0
10535.jpg,41.7970304353,-72.6668259571,2018-10,25.06675148010254,2
6378.jpg,41.7686909446,-72.7102627054,2018-10,25.23337554931641,1
4978.jpg,41.7819838256,-72.6906987594,2015-08,24.87621879577637,2
415.jpg,41.7686404681,-72.6866937077,2018-07,25.011796951293945,2
2211.jpg,41.7612586208,-72.6806887203,2018-07,24.902759552001953,2
5199.jpg,41.7552321234,-72.67202065890001,2015-07,25.203920364379886,1
6640.jpg,41.7641263829,-72.6584767853,2018-08,25.16829872131348,2
10608.jpg,41.7746528508,-72.6428151371,2016-10,25.0659294128418,2
3714.jpg,41.7574024435,-72.6782469249,2018-07,24.88212585449219,2
9563.jpg,41.7883162081,-72.6571979616,2018-07,24.74386405944824,0
5683.jpg,41.7565356396,-72.66781124180001,2011-06,24.96670150756836,2
7121.jpg,41.7694167,-72.6560128,2017-07,24.88920974731445,2
10937.jpg,41.7904072733,-72.7149954057,2018-08,24.78545570373535,0
10613.jpg,41.7726800012,-72.6429159471,2011-07,24.768444061279297,0
549.jpg,41.7702957621,-72.6829025153,2011-06,25.04630279541016,2
3787.jpg,41.7576673365,-72.6919608499,2018-07,25.04715347290039,2
2254.jpg,41.760767533,-72.6855792507,2017-07,25.106067657470703,2
8300.jpg,41.7481150764,-72.7043555987,2016-11,25.03847503662109,2
1563.jpg,41.7719326834,-72.6797331028,2018-10,25.02049827575684,2
2522.jpg,41.7766484398,-72.6816045701,2018-10,24.98603057861328,2
378.jpg,41.7681102109,-72.6869166078,2018-09,24.905437469482425,2
4155.jpg,41.763153672399994,-72.6689314064,2016-06,24.99574851989746,2
1889.jpg,41.7687918,-72.692454,2018-03,25.030466079711914,2
4001.jpg,41.7809810408,-72.6845129729,2018-09,24.98871994018555,2
5944.jpg,41.7813308609,-72.70021276979999,2018-10,25.00132751464844,2
2621.jpg,41.7685414721,-72.6733254216,2018-09,25.1203670501709,2
11356.jpg,41.7605304184,-72.7282426398,2018-07,24.857925415039066,2
5968.jpg,41.7844436081,-72.6940369925,2018-10,25.225008010864254,1
9463.jpg,41.7929239544,-72.7015811301,2011-06,24.785518646240234,0
3273.jpg,41.758091885,-72.6888505149,2018-07,25.301624298095703,1
4208.jpg,41.7566438642,-72.6759171906,2018-09,24.90904235839844,2
10231.jpg,41.7384466356,-72.675557015,2018-09,24.88212966918945,2
8746.jpg,41.741952135300004,-72.6833060925,2018-09,25.122987747192386,2
1509.jpg,41.7739432886,-72.6840248665,2018-10,25.335248947143555,1
6410.jpg,41.775792199499996,-72.7078070184,2011-07,24.745710372924805,0
2707.jpg,41.7604305377,-72.6787220276,2018-09,24.93287467956543,2
3264.jpg,41.7580532,-72.6873146,2018-09,24.712268829345703,0
10835.jpg,41.752832599,-72.722308669,2018-07,24.930591583251953,2
1545.jpg,41.772933361199996,-72.6808720933,2015-08,25.08824157714844,2
5641.jpg,41.7644374044,-72.6622608193,2018-08,24.96717834472656,2
3928.jpg,41.7753423,-72.69743270000002,2018-08,24.82485008239746,2
7833.jpg,41.7562886,-72.7117559,2018-08,25.01732635498047,2
126.jpg,41.7679595022,-72.68310299390001,2018-09,25.22137451171875,1
1300.jpg,41.7645298474,-72.68791416020001,2018-09,25.07264709472656,2
8240.jpg,41.7436856679,-72.68095790529999,2015-07,24.966163635253906,2
8714.jpg,41.744491177,-72.670138388,2018-09,25.11462593078613,2
9378.jpg,41.7690650375,-72.7218950775,2018-07,25.02908515930176,2
2827.jpg,41.763131597800005,-72.6945919399,2018-07,25.11842536926269,2
3737.jpg,41.7565898669,-72.68248925729999,2018-09,25.20764923095703,1
134.jpg,41.7679595022,-72.68310299390001,2018-09,24.859827041625977,2
1877.jpg,41.7683902,-72.6927094,2018-03,25.11903381347656,2
11039.jpg,41.797411778400004,-72.664132414,2011-06,24.91431999206543,2
7631.jpg,41.7662476899,-72.65418389199999,2018-09,25.05502510070801,2
9837.jpg,41.7546231125,-72.7188768753,2018-07,24.761348724365234,0
1558.jpg,41.772066538000004,-72.6800100719,2018-10,25.110595703125,2
5899.jpg,41.7730178419,-72.7071428902,2018-08,24.75255012512207,0
156.jpg,41.7676267739,-72.6836910842,2018-10,25.01079177856445,2
9236.jpg,41.7406177807,-72.6784727414,2011-06,25.19491577148437,1
10349.jpg,41.75801720000001,-72.723466,2018-09,24.68012809753418,0
8876.jpg,41.768341686599996,-72.7195438584,2018-07,24.96565055847168,2
3542.jpg,41.7776097516,-72.6773472033,2011-06,25.19025039672852,1
8615.jpg,41.7710439887,-72.65037370569999,2017-07,25.113828659057614,2
8898.jpg,41.7753668608,-72.7180551826,2018-09,25.33936882019043,1
5693.jpg,41.754882,-72.66930550000002,2015-07,24.76924133300781,0
5646.jpg,41.7635134979,-72.6623940659,2018-08,24.98307991027832,2
4712.jpg,41.7550951856,-72.6761437994,2018-07,24.84974670410156,2
9238.jpg,41.7404911497,-72.6794218909,2011-06,24.80945587158203,2
7331.jpg,41.7566200752,-72.7097725204,2018-08,24.93641662597656,2
6896.jpg,41.7734035263,-72.71171621100001,2018-09,24.88817024230957,2
8685.jpg,41.7500387825,-72.6590846576,2018-09,25.04753112792969,2
2969.jpg,41.7762733013,-72.6893832921,2018-10,25.30366134643555,1
2782.jpg,41.759970874699995,-72.6892432416,2011-06,24.995981216430664,2
2840.jpg,41.7645409903,-72.6955319216,2018-07,24.57794570922852,0
4515.jpg,41.7824526929,-72.6812983423,2018-07,24.83071517944336,2
10602.jpg,41.7769308683,-72.6439931414,2011-07,25.11772346496582,2
2947.jpg,41.774826044899996,-72.6923465307,2018-07,25.33522987365723,1
2493.jpg,41.7754797657,-72.6856915526,2011-06,24.432321548461914,0
268.jpg,41.7665570519,-72.6853697888,2018-10,24.951120376586914,2
9435.jpg,41.786523204299996,-72.7121640739,2018-08,25.00705337524414,2
1415.jpg,41.770095519,-72.69029146300001,2011-06,25.531517028808594,1
9252.jpg,41.7401138981,-72.6859323951,2011-06,24.86894607543945,2
9826.jpg,41.751268645500005,-72.7165193362,2018-09,24.85031509399414,2
5392.jpg,41.7713326572,-72.70623059,2018-08,25.150718688964844,2
229.jpg,41.7666129,-72.6844992,2018-10,25.02372741699219,2
3322.jpg,41.7620656333,-72.6956499083,2011-06,25.157228469848636,2
8820.jpg,41.7516432316,-72.711827901,2018-09,25.095857620239254,2
2447.jpg,41.7737106613,-72.6909182974,2011-06,24.78903770446777,0
4520.jpg,41.782189931,-72.6801054736,2018-07,25.05704498291016,2
258.jpg,41.766631901,-72.68519451479999,2018-10,25.04236030578613,2
8747.jpg,41.7421800403,-72.6837072307,2018-07,24.9970645904541,2
5843.jpg,41.761149597,-72.70661675,2018-09,25.033161163330078,2
8786.jpg,41.7446026166,-72.699664059,2011-06,25.29010581970215,1
1236.jpg,41.763752250100005,-72.6839432179,2015-07,25.159826278686523,2
6829.jpg,41.7569413503,-72.7076497103,2018-07,25.19985771179199,1
7228.jpg,41.7470812382,-72.67706268149999,2018-09,24.890220642089844,2
2113.jpg,41.7691031743,-72.6754427922,2018-07,24.82890510559082,2
7222.jpg,41.7475517468,-72.6749397021,2016-09,25.165191650390625,2
6744.jpg,41.747866560300004,-72.6829613436,2017-07,25.043058395385746,2
9194.jpg,41.7469275284,-72.6608308486,2018-09,25.39606094360352,1
8159.jpg,41.7579466243,-72.6545272636,2017-07,25.14858055114746,2
11348.jpg,41.7569540036,-72.7267567775,2010-09,24.913000106811523,2
5073.jpg,41.7779336192,-72.6684255613,2018-09,24.99858856201172,2
6128.jpg,41.7671239329,-72.6595775785,2018-07,25.42582702636719,1
4679.jpg,41.7588155313,-72.66996512770001,2018-09,25.03823661804199,2
2909.jpg,41.7719580234,-72.6954647111,2011-06,24.82945442199707,2
9539.jpg,41.7933274648,-72.6669726267,2010-09,25.04763412475586,2
9191.jpg,41.7477210396,-72.660154779,2018-09,25.188507080078125,1
4536.jpg,41.781066484,-72.67615537420002,2018-09,24.769880294799805,0
8921.jpg,41.7822316509,-72.714571442,2011-06,24.87961387634277,2
1968.jpg,41.7736199994,-72.6879366891,2018-09,24.951723098754886,2
9827.jpg,41.7516245,-72.7168472,2018-09,25.0367431640625,2
633.jpg,41.7677084236,-72.68109524329998,2018-07,24.906368255615234,2
6483.jpg,41.7864586209,-72.69057917069999,2018-10,24.9658260345459,2
3135.jpg,41.7666489444,-72.67132781859999,2018-07,25.08985710144043,2
6253.jpg,41.7490483775,-72.6859256477,2018-07,25.12372970581055,2
5712.jpg,41.7525426908,-72.67427420119998,2018-09,24.78220176696777,0
10321.jpg,41.749142,-72.7166013,2017-07,24.940547943115234,2
4584.jpg,41.7751480016,-72.6680466198,2018-08,25.284069061279297,1
3616.jpg,41.7693068,-72.6695931,2017-08,25.42202186584473,1
157.jpg,41.7676267739,-72.6836910842,2018-10,24.86692237854004,2
4557.jpg,41.7789638686,-72.6724276433,2017-07,24.734851837158203,0
2078.jpg,41.7720284421,-72.6772299212,2018-09,24.99862670898437,2
4419.jpg,41.774743384299995,-72.6995898311,2018-10,25.027549743652344,2
4431.jpg,41.7765654141,-72.69873637239999,2018-10,25.03079032897949,2
3869.jpg,41.766822,-72.7003721,2017-07,24.93435096740723,2
8327.jpg,41.7544629515,-72.7121131994,2018-07,25.153133392333984,2
2567.jpg,41.7738386,-72.6768841,2018-07,25.20570945739746,1
8106.jpg,41.7738403408,-72.65294223949999,2017-07,25.102954864501953,2
11486.jpg,41.8008080821,-72.6928392194,2018-09,24.810791015625,2
9724.jpg,41.7402031846,-72.6724398251,2016-09,25.09172821044922,2
6179.jpg,41.756221054,-72.6654886176,2017-07,24.977313995361328,2
121.jpg,41.7680411248,-72.6830499481,2018-07,25.14427375793457,2
4589.jpg,41.774235285799996,-72.6681282458,2018-08,25.069602966308594,2
3762.jpg,41.7564791473,-72.6870863722,2018-09,24.91880798339844,2
1235.jpg,41.763752250100005,-72.6839432179,2015-07,25.02632141113281,2
4489.jpg,41.7809384221,-72.68737671390001,2018-10,25.08313369750977,2
533.jpg,41.7706803534,-72.6835114116,2011-06,24.9164981842041,2
1651.jpg,41.7660405887,-72.6777945907,2018-09,24.96233558654785,2
3091.jpg,41.7722101158,-72.6727024868,2018-09,25.06954574584961,2
10616.jpg,41.7714504938,-72.642440486,2018-09,25.17138290405273,2
8264.jpg,41.7433168434,-72.6906252046,2015-07,25.140872955322266,2
3410.jpg,41.7722723127,-72.6969828167,2018-08,25.37708282470703,1
382.jpg,41.7681102109,-72.6869166078,2018-09,25.37961387634277,1
7720.jpg,41.7463703126,-72.6736505824,2016-09,25.26972961425781,1
1702.jpg,41.7633409499,-72.6808306009,2018-07,24.76625633239746,0
2934.jpg,41.7739305794,-72.6941427707,2011-06,25.01756477355957,2
1425.jpg,41.7706597071,-72.690131869,2011-06,25.209869384765625,1
7827.jpg,41.7548968,-72.7099239,2018-07,25.12864112854004,2
2170.jpg,41.76417360000001,-72.6768766,2016-09,25.04706573486328,2
4005.jpg,41.780965539600004,-72.68390992149999,2011-06,24.90340805053711,2
5533.jpg,41.78378071,-72.6752479178,2018-10,25.22029685974121,1
8504.jpg,41.793990558800004,-72.6827278995,2011-06,25.004825592041016,2
8904.jpg,41.7776118819,-72.7174884317,2018-07,24.715557098388672,0
9225.jpg,41.7416551923,-72.6735972181,2011-06,25.236948013305664,1
4062.jpg,41.7772094479,-72.6729941432,2017-07,24.834753036499023,2
5002.jpg,41.7840503208,-72.6846961975,2015-12,24.72669219970703,0
5985.jpg,41.7850571463,-72.6893861655,2011-06,25.07395362854004,2
1804.jpg,41.763725441999995,-72.6899231341,2018-09,24.788318634033203,0
1665.jpg,41.7653599848,-72.6782177304,2018-09,24.78230857849121,0
9312.jpg,41.74837479999999,-72.71108690000001,2018-09,25.221139907836914,1
739.jpg,41.7651133,-72.68399090000003,2018-09,24.949447631835934,2
1518.jpg,41.7736002651,-72.6832884937,2018-10,25.242366790771484,1
3037.jpg,41.7768565855,-72.6790637788,2011-06,25.075374603271484,2
4187.jpg,41.7592192178,-72.672436197,2018-09,24.743885040283203,0
6457.jpg,41.784136533,-72.69824190140001,2018-10,25.070823669433594,2
8567.jpg,41.7853480835,-72.6590001932,2018-08,24.995746612548828,2
6957.jpg,41.7854883,-72.6985043,2018-10,25.024606704711914,2
7692.jpg,41.7507103602,-72.6641615059,2018-08,24.80377578735352,0
3294.jpg,41.7597462866,-72.6920617172,2018-07,24.756519317626953,0
5705.jpg,41.7534700832,-72.6725548899,2017-07,25.170879364013672,2
4186.jpg,41.7592003275,-72.6723283964,2018-09,24.84573173522949,2
3282.jpg,41.7586515072,-72.6905743311,2011-06,24.87101936340332,2
465.jpg,41.7692927,-72.68597290000002,2018-10,24.81752586364746,2
566.jpg,41.7700279127,-72.6822183772,2018-10,24.83211898803711,2
383.jpg,41.7681102109,-72.6869166078,2018-09,24.63777160644531,0
1720.jpg,41.7627484531,-72.6820467192,2018-07,24.97749137878418,2
7864.jpg,41.7647724176,-72.7160146044,2018-09,24.91339874267578,2
3715.jpg,41.757417526,-72.6783657743,2018-07,24.82343101501465,2
9343.jpg,41.7573069,-72.7188352,2018-09,24.99346923828125,2
9062.jpg,41.7875701,-72.6593458,2018-07,25.30120086669922,1
2034.jpg,41.7746874988,-72.68144877489999,2011-06,25.019155502319336,2
2089.jpg,41.7713401,-72.67650440000001,2018-09,25.26959800720215,1
3088.jpg,41.772549453,-72.6726768571,2018-09,24.77073860168457,0
7952.jpg,41.7869135,-72.70221059999999,2018-07,24.93910980224609,2
6124.jpg,41.7680619878,-72.6598444616,2018-09,25.05229187011719,2
4667.jpg,41.7607129493,-72.6683447745,2018-09,24.972620010375977,2
1169.jpg,41.7656983812,-72.6799715058,2018-07,25.31547737121582,1
9243.jpg,41.740190379299996,-72.681676164,2011-06,25.03975486755371,2
3551.jpg,41.7773722991,-72.6757336869,2018-09,25.005571365356445,2
9716.jpg,41.7416074393,-72.669452116,2018-09,25.22606468200684,1
6564.jpg,41.7821989965,-72.6659008384,2018-09,25.11235618591309,2
10340.jpg,41.755303808200004,-72.7217370003,2011-10,25.601089477539066,1
7260.jpg,41.7461931668,-72.6886911257,2015-07,25.60110092163086,1
1247.jpg,41.7638167,-72.6844033,2018-09,25.11097526550293,2
3554.jpg,41.777359809699995,-72.6754601021,2018-09,25.16791343688965,2
3460.jpg,41.7768584381,-72.6915874075,2015-08,24.904510498046875,2
4206.jpg,41.75688529999999,-72.6758213,2018-09,25.071535110473636,2
1607.jpg,41.7691371058,-72.6774988401,2018-09,25.28623962402344,1
5221.jpg,41.753177388400005,-72.6775847247,2018-09,24.870834350585934,2
978.jpg,41.7707946545,-72.6859988721,2018-10,25.14460372924805,2
3217.jpg,41.7586740155,-72.6795339592,2018-07,25.12348937988281,2
4306.jpg,41.758260850300005,-72.6962845162,2018-09,24.813457489013672,2
356.jpg,41.7675667584,-72.6871280285,2018-09,25.09674453735352,2
3380.jpg,41.7686716491,-72.6984208552,2011-06,25.06298446655273,2
967.jpg,41.7709014181,-72.6861024984,2018-10,24.94659423828125,2
2587.jpg,41.7721060047,-72.6747440709,2018-09,24.92985534667969,2
3101.jpg,41.771067,-72.6720501835,2018-09,24.822933197021484,2
2388.jpg,41.7692560356,-72.6945307953,2011-06,25.203594207763672,1
1746.jpg,41.7621666544,-72.684235112,2018-07,25.25353813171387,1
5212.jpg,41.7539096557,-72.6746359218,2018-09,25.21107482910156,1
4015.jpg,41.7810867419,-72.6815855283,2018-10,25.09543609619141,2
4697.jpg,41.7566328669,-72.6730140896,2018-07,24.93219566345215,2
3727.jpg,41.75692700000001,-72.6805562,2018-07,24.86525154113769,2
9254.jpg,41.7405237789,-72.68718733060001,2018-08,25.253210067749023,1
1972.jpg,41.773561199899994,-72.6876083778,2018-09,25.0470027923584,2
593.jpg,41.7691308708,-72.68127475770001,2018-09,24.934600830078125,2
65.jpg,41.7689818704,-72.683605016,2018-09,24.930782318115234,2
8751.jpg,41.7420625898,-72.68544782720001,2018-07,24.953022003173828,2
2484.jpg,41.7752369986,-72.6866917362,2018-10,24.888336181640625,2
1256.jpg,41.7636311463,-72.6853032904,2015-07,25.03472137451172,2
8559.jpg,41.7871419766,-72.6615720635,2018-09,24.84186172485352,2
1073.jpg,41.770618825999996,-72.6803535439,2011-06,24.882770538330078,2
3438.jpg,41.7749952346,-72.6946353058,2011-06,25.0629997253418,2
1803.jpg,41.7637362993,-72.6898034472,2018-09,25.03937339782715,2
1634.jpg,41.7673155609,-72.67726191279999,2018-07,24.849084854125977,2
1911.jpg,41.7705109985,-72.691776426,2011-06,25.44093894958496,1
10266.jpg,41.738146885,-72.6928931133,2015-07,24.942323684692386,2
3531.jpg,41.7789709404,-72.6790054169,2018-10,25.3089599609375,1
6875.jpg,41.768105935,-72.7115148525,2018-07,25.10826873779297,2
