filename,latitude,longitude,date,scores
2303.jpg,41.3081050486,-72.9376106794,2018-07,1
7033.jpg,41.3337828817,-72.9198732271,2015-11,1
5089.jpg,41.3209587029,-72.9125726316,2018-06,1
9814.jpg,41.2939131156,-72.9591092953,2018-07,0
6514.jpg,41.3340806494,-72.9267257154,2015-11,1
4730.jpg,41.300057171999995,-72.9267936526,2018-07,0
3871.jpg,41.3133200978,-72.9463754938,2018-06,1
4387.jpg,41.3160373179,-72.9487353104,2018-06,1
4860.jpg,41.311619591799996,-72.9502394503,2018-06,1
4452.jpg,41.3247283503,-72.9412844699,2015-12,1
347.jpg,41.3136473298,-72.9330167932,2018-06,1
7626.jpg,41.313755948200004,-72.90045176859999,2016-10,1
11503.jpg,41.3487558725,-72.9296963556,2018-03,0
2427.jpg,41.31839220000001,-72.9391532,2018-07,0
3360.jpg,41.3120502327,-72.944335538,2018-07,1
8165.jpg,41.3022183001,-72.9023096902,2016-10,0
8272.jpg,41.290185871599995,-72.94050825069999,2018-09,0
7065.jpg,41.3289715593,-72.9110128033,2017-10,1
287.jpg,41.3127285,-72.93256579999998,2018-06,0
10316.jpg,41.2935492,-72.9614752,2008-05,0
9878.jpg,41.315335,-72.9697737,2014-09,1
8554.jpg,41.3343488502,-72.9099324666,2018-04,0
379.jpg,41.3140803641,-72.93342966770001,2018-06,0
555.jpg,41.3162233961,-72.9290869644,2014-09,0
2353.jpg,41.3120881416,-72.9409346626,2018-07,1
7552.jpg,41.3324022049,-72.91284295359999,2018-06,0
3185.jpg,41.307171443099996,-72.9216332967,2018-06,1
11838.jpg,41.29842812,-72.9725179318,2015-08,0
6451.jpg,41.3295611229,-72.9463536807,2018-06,1
655.jpg,41.3129446653,-72.9278748874,2018-04,0
8541.jpg,41.3364989052,-72.9147127046,2018-05,0
705.jpg,41.31154420000001,-72.9293426,2018-07,1
5429.jpg,41.3240626068,-72.9482444192,2018-07,1
7673.jpg,41.3006646,-72.90646629999998,2018-06,0
4146.jpg,41.3105007593,-72.9150307524,2018-08,1
11488.jpg,41.3468772297,-72.9376958174,2015-10,1
2102.jpg,41.3163244,-72.92234309999998,2018-09,1
4871.jpg,41.313552786399995,-72.95063093579998,2015-12,1
7533.jpg,41.3352772693,-72.9195583362,2016-10,1
5969.jpg,41.33025900000001,-72.94066090000003,2018-06,1
1366.jpg,41.3134671673,-72.9372420137,2018-06,1
1745.jpg,41.308227816999995,-72.9309751436,2018-06,1
8269.jpg,41.2902896151,-72.93932409199999,2018-09,1
9301.jpg,41.2918168836,-72.9535864425,2018-09,0
4221.jpg,41.3014503083,-72.9253690722,2015-12,0
5980.jpg,41.3308335317,-72.9372943905,2015-08,1
12446.jpg,41.342218203099996,-72.9616244146,2018-06,1
6940.jpg,41.3287637492,-72.94988967489999,2015-09,1
1421.jpg,41.3165495,-72.9360804,2018-06,0
2689.jpg,41.3079012,-72.9233793,2018-06,0
4854.jpg,41.310125943,-72.9503775133,2015-12,0
1424.jpg,41.316575711999995,-72.9361179878,2018-06,0
5427.jpg,41.3237366949,-72.9484471766,2018-07,1
4934.jpg,41.3236016339,-72.9457534045,2015-08,1
1796.jpg,41.3091452746,-72.9355758887,2018-07,1
6599.jpg,41.3204086672,-72.9058812395,2018-07,1
1228.jpg,41.3098619,-72.9302708,2014-04,1
1072.jpg,41.3167325323,-72.9267236359,2018-07,1
7392.jpg,41.3186394501,-72.95985484399999,2018-07,0
5510.jpg,41.3311825793,-72.9286550348,2018-07,1
4696.jpg,41.302756667800004,-72.9193144617,2016-10,1
10047.jpg,41.3393408564,-72.90885131489999,2015-10,1
4608.jpg,41.3171744752,-72.91262786899999,2017-07,1
1900.jpg,41.3158607667,-72.9389968279,2018-07,0
11498.jpg,41.347383871,-72.9325310071,2018-07,0
5197.jpg,41.3012038,-72.918194,2011-06,0
11339.jpg,41.2994204435,-72.9710675325,2015-08,0
246.jpg,41.3123966,-72.9317322,2018-06,1
7549.jpg,41.3325849143,-72.9139307351,2016-10,1
844.jpg,41.3127512795,-72.9346935203,2018-06,1
4.jpg,41.3155856935,-72.9314948122,2018-07,0
4024.jpg,41.3264314798,-72.9259750009,2015-12,1
3518.jpg,41.325241194600004,-72.92782502189999,2018-06,1
771.jpg,41.3111863936,-72.93217833770001,2016-08,0
2819.jpg,41.308302263099996,-72.9402816262,2015-08,1
4908.jpg,41.3197630131,-72.94921361,2018-07,1
10084.jpg,41.3289085869,-72.89671183760001,2016-10,0
2280.jpg,41.3071175634,-72.9352119056,2018-07,0
586.jpg,41.3153432339,-72.92817602470001,2018-04,1
5595.jpg,41.320379736,-72.9100711321,2016-10,1
2142.jpg,41.3124286,-72.92197370000002,2018-08,1
4164.jpg,41.3078686426,-72.9162661984,2018-06,0
3913.jpg,41.3193249594,-72.9452358529,2017-08,0
1183.jpg,41.3111302546,-72.9270895112,2018-06,0
5134.jpg,41.3121428422,-72.9104281287,2018-06,1
5922.jpg,41.3238174409,-72.9505185904,2016-01,1
5990.jpg,41.3313202483,-72.9343639662,2016-10,1
2001.jpg,41.3212849142,-72.9314410875,2018-06,1
7032.jpg,41.3339474743,-72.9200304903,2016-10,1
3747.jpg,41.3024014292,-72.9309636867,2018-06,0
3587.jpg,41.319270045799996,-72.9178851376,2017-07,1
10142.jpg,41.3073504457,-72.8920520824,2015-10,1
12150.jpg,41.3028662035,-72.886268296,2015-08,1
5257.jpg,41.297961061500004,-72.9333695759,2018-08,0
10309.jpg,41.2915028393,-72.95906051029999,2018-07,0
3475.jpg,41.323652012800004,-72.9351567378,2018-07,0
6588.jpg,41.3232510431,-72.9072646988,2018-07,1
828.jpg,41.3123592505,-72.9347731111,2018-06,1
9315.jpg,41.295203519,-72.9580556424,2018-07,0
1386.jpg,41.314759662,-72.9370644331,2018-07,0
1204.jpg,41.3103478,-72.9282128,2014-04,1
7635.jpg,41.3112901319,-72.90096265300001,2015-08,1
4784.jpg,41.3008021056,-72.9394279497,2018-07,0
2341.jpg,41.3108688,-72.9400194,2015-08,1
1067.jpg,41.3169881174,-72.9268386809,2018-07,1
3329.jpg,41.3082740435,-72.9428517736,2018-07,1
12025.jpg,41.3482805108,-72.9166899098,2018-06,1
8879.jpg,41.315334210500005,-72.965999904,2015-08,1
1122.jpg,41.3141293981,-72.9257875811,2018-05,0
2285.jpg,41.307319590300004,-72.935700032,2018-07,0
2312.jpg,41.3084803168,-72.938525667,2018-07,1
4800.jpg,41.3021875,-72.94299579999998,2015-08,1
4365.jpg,41.312317889,-72.9485685154,2018-06,0
2049.jpg,41.3198902,-72.92599609999998,2018-06,1
6540.jpg,41.3315438771,-72.9186281046,2016-10,1
6168.jpg,41.3043399246,-72.9103459849,2018-07,0
1092.jpg,41.3156662,-72.92616269999998,2017-08,1
411.jpg,41.3147000022,-72.9327236022,2018-07,1
6557.jpg,41.3292397892,-72.9138235884,2008-05,1
2144.jpg,41.3123022257,-72.9220140665,2018-08,0
4317.jpg,41.3052942073,-72.9446087745,2015-08,1
3436.jpg,41.3210079812,-72.9410442053,2018-07,1
8627.jpg,41.3133667124,-72.8965474555,2018-07,1
9911.jpg,41.326943197199995,-72.9660589147,2018-07,1
181.jpg,41.3133175,-72.9298548,2018-06,0
4053.jpg,41.3242777,-72.9207162,2011-06,0
2678.jpg,41.308444106399996,-72.9220309693,2018-06,0
5615.jpg,41.3162473449,-72.9087587267,2018-07,0
6986.jpg,41.334330526500004,-72.93616591989999,2015-08,1
3734.jpg,41.302619929,-72.9284267425,2018-06,0
9525.jpg,41.3417710128,-72.919657873,2015-12,1
1054.jpg,41.3173682228,-72.92786574590001,2018-03,0
3268.jpg,41.3041688947,-72.93478068579998,2018-07,1
9053.jpg,41.3356034729,-72.90921678939999,2018-04,0
312.jpg,41.3129051,-72.932835,2018-06,0
430.jpg,41.3149461717,-72.9327892747,2018-07,0
6648.jpg,41.3084373723,-72.9056007684,2018-06,1
8261.jpg,41.2895190402,-72.935646408,2015-08,1
3445.jpg,41.321942815700005,-72.940619951,2018-07,1
4027.jpg,41.326335951,-72.9260092227,2015-12,1
6811.jpg,41.2994283,-72.9498304,2018-09,0
7390.jpg,41.3180977102,-72.9599077192,2018-07,0
11897.jpg,41.323323039099996,-72.9757024666,2018-07,1
5084.jpg,41.3217275606,-72.91320967189999,2016-10,1
4359.jpg,41.3110910586,-72.9482976581,2018-07,1
2039.jpg,41.320141376,-72.9269818285,2015-12,1
308.jpg,41.3129051,-72.932835,2018-06,0
7027.jpg,41.3344675145,-72.9219110832,2018-07,1
2269.jpg,41.3066082206,-72.9339948138,2018-06,0
5187.jpg,41.3028010357,-72.9164089824,2018-06,0
4278.jpg,41.301634187800005,-72.9379800787,2018-06,1
3293.jpg,41.3048774461,-72.9382969088,2018-06,1
10263.jpg,41.2837373328,-72.9381077212,2018-10,0
7492.jpg,41.335714068200005,-72.9344281903,2015-08,0
5498.jpg,41.3299085823,-72.9320699603,2015-12,1
5965.jpg,41.32969308,-72.9412396397,2018-06,1
8947.jpg,41.334714,-72.95263320000002,2015-10,0
1408.jpg,41.3157632745,-72.9368116139,2015-12,1
4688.jpg,41.3037129627,-72.9180404188,2018-06,1
4239.jpg,41.30107911,-72.9290948831,2018-06,1
10079.jpg,41.3306256091,-72.89774050220001,2015-10,1
4791.jpg,41.301588417800005,-72.9411098436,2018-07,1
2071.jpg,41.3184735893,-72.9237215557,2018-06,0
4721.jpg,41.300429,-72.9245422,2018-06,0
3139.jpg,41.311841625700005,-72.91840253390001,2018-07,0
3579.jpg,41.3202694485,-72.9185489414,2018-06,0
2691.jpg,41.3074532,-72.9240018,2017-08,0
818.jpg,41.3122186345,-72.93432215909999,2018-06,1
5546.jpg,41.3283179996,-72.91885701529999,2015-12,1
4248.jpg,41.3009639966,-72.9310750418,2018-06,1
1794.jpg,41.3090607621,-72.9356443406,2018-07,1
734.jpg,41.3110865,-72.9308489,2018-06,0
3861.jpg,41.3118455475,-72.9467121095,2017-08,0
4722.jpg,41.300561411,-72.9249783533,2018-07,1
4925.jpg,41.3225825,-72.9470289,2017-09,1
6998.jpg,41.3342815353,-72.9319009375,2015-08,1
7.jpg,41.3156165206,-72.9313790559,2018-07,0
462.jpg,41.3153456494,-72.9323961636,2018-07,0
7276.jpg,41.2934233873,-72.94087722260001,2016-10,1
9041.jpg,41.3380697618,-72.913183258,2008-07,1
9011.jpg,41.3412834,-72.9266796,2015-11,0
4220.jpg,41.3014371994,-72.9251234125,2015-12,0
7400.jpg,41.3208037,-72.95907530000002,2018-07,1
11310.jpg,41.2894827341,-72.9615008189,2018-06,0
5927.jpg,41.3247172544,-72.95029482449999,2017-07,1
7034.jpg,41.3337227446,-72.9195598742,2015-11,1
3994.jpg,41.325557774,-72.9326798796,2018-07,0
7629.jpg,41.3126978848,-72.9012198476,2015-08,1
10645.jpg,41.306197655700004,-72.8910578704,2018-06,0
8992.jpg,41.3399862609,-72.93514289699999,2018-06,0
3534.jpg,41.3245364,-72.92496290000003,2018-06,1
1801.jpg,41.3094437754,-72.9360754258,2018-07,1
11137.jpg,41.308921128099996,-72.8878283067,2018-06,0
10110.jpg,41.3197910576,-72.891887625,2018-07,0
3978.jpg,41.3251599819,-72.9351455083,2018-07,0
5433.jpg,41.3247551746,-72.9478136003,2018-07,1
3422.jpg,41.3197913266,-72.9431030936,2018-07,1
2601.jpg,41.316524934200004,-72.9203403147,2018-07,0
294.jpg,41.3127285,-72.93256579999998,2018-06,0
8910.jpg,41.3251968335,-72.9630306161,2015-12,1
2939.jpg,41.3204373248,-72.9399400497,2018-06,0
7424.jpg,41.3266294278,-72.9548254696,2018-06,0
5529.jpg,41.3303050601,-72.9233515813,2015-11,1
7785.jpg,41.2933142137,-72.9441758441,2018-09,0
732.jpg,41.3112140538,-72.9305908498,2018-06,0
1015.jpg,41.31834376,-72.9304287305,2018-06,1
10448.jpg,41.3380716746,-72.9561487763,2015-10,0
8949.jpg,41.334626312800005,-72.95248126050001,2015-10,0
6146.jpg,41.3087366212,-72.90742255640001,2018-06,0
2164.jpg,41.3106308655,-72.9229813185,2018-07,1
4977.jpg,41.3278626595,-72.9372601874,2018-06,1
774.jpg,41.3113354594,-72.9328878084,2018-06,1
11985.jpg,41.348339094,-72.9399094436,2015-10,1
1489.jpg,41.3180850231,-72.9321963472,2018-06,1
8892.jpg,41.3195747889,-72.965657671,2015-08,1
3409.jpg,41.3182899427,-72.9440168219,2018-06,1
3428.jpg,41.3200403385,-72.9415987472,2015-08,1
1901.jpg,41.3159363694,-72.9389476301,2018-07,0
1535.jpg,41.3193352175,-72.927902456,2018-07,1
1230.jpg,41.3098619,-72.9302708,2014-04,1
3996.jpg,41.325497,-72.932346,2015-12,0
9593.jpg,41.325435825999996,-72.8955734646,2018-06,0
10387.jpg,41.318616682300004,-72.9713966054,2011-06,1
5657.jpg,41.3071396374,-72.9100199521,2018-07,0
7116.jpg,41.3168006044,-72.9031565503,2018-07,0
2399.jpg,41.3160763853,-72.9407477555,2018-07,0
3375.jpg,41.313595104099996,-72.9451934996,2018-06,1
4421.jpg,41.321130879,-72.9460479417,2018-06,1
3487.jpg,41.3240520911,-72.934139084,2017-08,1
11349.jpg,41.303533947199995,-72.9734335597,2008-05,0
254.jpg,41.312440271599996,-72.9317743931,2018-06,1
4207.jpg,41.3027670175,-72.9225739063,2018-06,0
5557.jpg,41.327179706,-72.9165213638,2015-12,1
4793.jpg,41.3015168448,-72.9413033123,2018-07,1
595.jpg,41.315084404699995,-72.927965325,2018-04,1
11061.jpg,41.3380737614,-72.9007366278,2015-10,1
6758.jpg,41.294100219200004,-72.9342198694,2017-07,1
12149.jpg,41.3033535487,-72.8855675396,2015-08,1
2474.jpg,41.3208565068,-72.9345699726,2018-07,1
9013.jpg,41.341346610900004,-72.9260549113,2018-06,0
4021.jpg,41.3266701404,-72.9273098932,2017-07,1
5337.jpg,41.3066303162,-72.9502246156,2018-07,0
2178.jpg,41.3097383315,-72.9238518163,2018-06,0
10860.jpg,41.3077161321,-72.9730336147,2011-06,1
3009.jpg,41.3236737605,-72.9301732915,2017-07,0
6951.jpg,41.330988419200004,-72.9470754826,2018-07,1
715.jpg,41.3112576446,-72.9295604445,2018-07,1
5260.jpg,41.298155388699996,-72.9343248727,2018-07,1
7981.jpg,41.3367045752,-72.9388329849,2015-09,1
3430.jpg,41.320722816,-72.9417389147,2018-07,1
4929.jpg,41.3230832749,-72.9464002293,2015-08,1
8596.jpg,41.3232957897,-72.8991854297,2018-03,1
2084.jpg,41.3175149,-72.92309420000002,2018-10,0
4575.jpg,41.3226761103,-72.9159106411,2016-10,1
2193.jpg,41.3086181495,-72.9251062555,2018-06,0
4801.jpg,41.3023717712,-72.9431007463,2015-08,1
10259.jpg,41.283874646,-72.9360339175,2018-08,0
3477.jpg,41.3237418043,-72.9351500459,2018-07,0
3318.jpg,41.3074374,-72.94129129999997,2015-08,1
2882.jpg,41.3147870131,-72.9432220157,2018-07,1
5684.jpg,41.3022950474,-72.914352157,2017-08,0
10825.jpg,41.2952888947,-72.96573044760001,2015-08,1
2670.jpg,41.3091984577,-72.9214743109,2018-06,0
8538.jpg,41.3371232,-72.9155315,2011-06,0
9972.jpg,41.3411148,-72.94532009999998,2018-06,1
6939.jpg,41.328588802199995,-72.9500058192,2015-09,1
6040.jpg,41.3303392407,-72.9194760183,2018-07,1
6096.jpg,41.3207355823,-72.9082459424,2018-06,1
2361.jpg,41.3126282043,-72.9406903766,2018-07,1
8915.jpg,41.3264665846,-72.9617974543,2018-07,1
11778.jpg,41.2813627533,-72.9474491917,2015-12,0
2862.jpg,41.3129147015,-72.94267745149999,2018-06,1
742.jpg,41.3111171,-72.93116429999998,2018-06,1
1619.jpg,41.3143371,-72.9232707,2018-07,1
6777.jpg,41.2949777189,-72.94062778109999,2015-08,1
2485.jpg,41.3210068025,-72.9332623862,2018-06,1
318.jpg,41.3129439,-72.9329673,2018-06,1
776.jpg,41.3113354594,-72.9328878084,2018-06,1
1320.jpg,41.311169927600005,-72.9359071033,2018-06,0
9900.jpg,41.322827188699996,-72.96806609149999,2015-08,1
11115.jpg,41.318241206399996,-72.887648142,2015-08,1
8524.jpg,41.3386393367,-72.9212369265,2018-06,1
4204.jpg,41.3031534,-72.9222183,2018-07,1
4956.jpg,41.326188713200004,-72.9412037959,2018-07,0
5301.jpg,41.3013382827,-72.94364377560001,2018-06,1
5205.jpg,41.30057470000001,-72.92021290000002,2016-10,0
625.jpg,41.3140074937,-72.9276378971,2018-04,0
5768.jpg,41.2968342,-72.9364099,2015-08,0
1109.jpg,41.3147186056,-72.9261281988,2018-03,0
8122.jpg,41.314868886999996,-72.8987771338,2018-06,0
3868.jpg,41.3129028479,-72.9465652037,2018-06,1
1763.jpg,41.308316,-72.93297259999999,2017-05,0
11.jpg,41.3156165206,-72.9313790559,2018-07,0
737.jpg,41.311161033400005,-72.9309244427,2018-06,0
910.jpg,41.315258721599996,-72.935094804,2018-06,1
4782.jpg,41.3005600062,-72.9391931828,2018-07,0
11604.jpg,41.32284561,-72.8866250546,2018-06,0
995.jpg,41.3171467,-72.93177340000003,2018-06,1
996.jpg,41.3171467,-72.93177340000003,2018-06,1
12421.jpg,41.3341877764,-72.9718627982,2016-10,1
7112.jpg,41.317456738000004,-72.9029041276,2018-07,0
11597.jpg,41.3259673902,-72.8882940006,2018-06,0
289.jpg,41.3127285,-72.93256579999998,2018-06,0
1928.jpg,41.317606830100004,-72.9374545277,2018-06,0
7110.jpg,41.3180938,-72.90323509999997,2018-08,0
1407.jpg,41.3157632745,-72.9368116139,2015-12,1
9447.jpg,41.335566267800004,-72.9541379254,2015-10,0
4762.jpg,41.2996284043,-72.93434983479999,2018-06,0
8566.jpg,41.3316789398,-72.9061803078,2016-10,1
7226.jpg,41.2931287845,-72.9230485878,2017-07,0
1760.jpg,41.308158,-72.932154,2017-05,0
4833.jpg,41.3067116058,-72.9480974648,2018-07,0
11834.jpg,41.297184,-72.9718688,2015-08,1
5036.jpg,41.3285020307,-72.9221475743,2017-07,1
7123.jpg,41.3143004725,-72.9025748483,2018-06,1
4343.jpg,41.309182528899996,-72.9473056101,2018-07,1
9983.jpg,41.342581889099996,-72.9396288487,2015-10,1
1367.jpg,41.3135675989,-72.9372028052,2018-06,1
10348.jpg,41.303787461,-72.9694780512,2011-07,1
11683.jpg,41.2906662676,-72.8972426743,2018-08,0
11274.jpg,41.2820336,-72.94471440000002,2015-08,1
764.jpg,41.3111738064,-72.9321430669,2016-08,0
2550.jpg,41.3210209512,-72.92470160939999,2018-06,0
2423.jpg,41.318113,-72.9394087,2018-07,0
4318.jpg,41.3053922634,-72.9446261924,2015-08,1
5713.jpg,41.2983557761,-72.9213953239,2018-07,0
1525.jpg,41.3195231401,-72.9291104104,2018-07,1
4092.jpg,41.3195485003,-72.91554468390001,2017-07,1
1010.jpg,41.3182897293,-72.9307806771,2018-06,1
8809.jpg,41.2947294377,-72.9551023536,2018-09,1
6408.jpg,41.321678525900005,-72.9548453378,2018-06,1
1163.jpg,41.3120425484,-72.9263259796,2018-06,1
5760.jpg,41.2968372528,-72.9344479228,2017-07,1
10914.jpg,41.32929620000001,-72.9688678,2016-05,0
3544.jpg,41.3238314,-72.9233119,2018-06,1
2663.jpg,41.3099485806,-72.9213697838,2018-07,0
5925.jpg,41.3243849737,-72.9505279264,2017-07,1
9439.jpg,41.3338981569,-72.9563897827,2018-06,1
11125.jpg,41.3140142511,-72.8876816413,2015-10,0
2395.jpg,41.3158574,-72.9410018,2016-10,1
9883.jpg,41.3169279188,-72.9697451274,2018-07,1
5750.jpg,41.296611780999996,-72.931432857,2017-07,1
2676.jpg,41.3089666793,-72.92205793149999,2018-06,1
3080.jpg,41.31908720000001,-72.9201245,2017-08,1
9941.jpg,41.3351141,-72.95762579999997,2018-06,1
5984.jpg,41.3307974021,-72.9361291349,2015-08,1
2841.jpg,41.3102766011,-72.9416336521,2018-07,1
8257.jpg,41.289470258099996,-72.9343239272,2018-10,0
5903.jpg,41.3201334125,-72.95310464949999,2015-08,1
3038.jpg,41.3230452881,-72.92555800699999,2018-06,1
8579.jpg,41.328146512,-72.9028790007,2018-06,1
8378.jpg,41.314930307800005,-72.9641835784,2015-08,1
6926.jpg,41.3259375019,-72.9529847203,2015-12,0
3813.jpg,41.3058554109,-72.9426142993,2018-07,0
5659.jpg,41.3067631637,-72.9100659467,2018-07,0
7763.jpg,41.2911597695,-72.9360862101,2015-08,0
6195.jpg,41.299453687399996,-72.9155326643,2018-11,0
4019.jpg,41.3266701404,-72.9273098932,2017-07,1
3315.jpg,41.30695,-72.9412879,2018-07,0
11903.jpg,41.32595,-72.974837,2015-08,0
3713.jpg,41.3038274284,-72.92450619899999,2018-06,0
7615.jpg,41.316799327800005,-72.9012157051,2018-06,0
9596.jpg,41.3244403121,-72.8955869254,2018-06,0
4653.jpg,41.3089980113,-72.9139071605,2011-06,0
7557.jpg,41.3315266634,-72.9110986779,2018-06,1
8127.jpg,41.3133209146,-72.899256474,2018-06,0
2325.jpg,41.3097972,-72.93933620000001,2018-06,1
1587.jpg,41.3167878146,-72.92443542390001,2015-12,0
6478.jpg,41.3319562074,-72.93838509140001,2017-07,1
6630.jpg,41.3126469458,-72.9046190558,2015-08,0
8160.jpg,41.3037276355,-72.90197486859999,2017-08,1
4391.jpg,41.316638150500005,-72.94844336130002,2018-06,1
1982.jpg,41.3199145266,-72.9333299867,2017-08,1
4429.jpg,41.3219107164,-72.9451154107,2017-09,1
698.jpg,41.3117505592,-72.929207456,2018-07,1
6455.jpg,41.3298679706,-72.9446823369,2018-07,1
8766.jpg,41.2883364075,-72.9384805807,2018-08,0
10838.jpg,41.2999417864,-72.9694824016,2015-08,0
10680.jpg,41.2940259189,-72.8986364526,2018-06,0
8323.jpg,41.2991666888,-72.9575574087,2016-01,1
4307.jpg,41.3043154147,-72.9428553889,2017-08,1
3809.jpg,41.305336093,-72.94186045880002,2015-12,0
6506.jpg,41.3341863406,-72.9294020442,2015-08,1
5087.jpg,41.321453951799995,-72.9125576651,2016-10,1
499.jpg,41.315558017600004,-72.931598704,2018-07,0
9098.jpg,41.32316125,-72.8970204659,2018-03,0
4726.jpg,41.30012339,-72.9259515504,2018-06,0
12492.jpg,41.350060171100004,-72.936494904,2015-10,0
11401.jpg,41.3246335711,-72.9729077932,2018-07,1
8050.jpg,41.3338377427,-72.9121666268,2018-06,1
9406.jpg,41.3242798105,-72.9648790161,2015-08,1
9422.jpg,41.329155640500005,-72.9617823609,2017-07,0
1530.jpg,41.3193601212,-72.92872640510001,2018-03,0
11889.jpg,41.319975587600005,-72.9764649821,2015-08,1
9414.jpg,41.3267432531,-72.9637405056,2018-07,1
10138.jpg,41.309011661,-72.8914518488,2018-06,0
3896.jpg,41.3170098624,-72.94640650560001,2018-06,1
7273.jpg,41.2931073332,-72.93959562970001,2018-07,1
7602.jpg,41.3205721248,-72.9018226985,2016-10,1
6298.jpg,41.2983795936,-72.94560699350001,2017-08,1
6254.jpg,41.295309105,-72.9324351019,2015-09,0
7536.jpg,41.3346183537,-72.9179394317,2015-11,1
594.jpg,41.3151004744,-72.92795811399999,2018-04,1
7022.jpg,41.3347410817,-72.9237235118,2018-07,1
8150.jpg,41.306343114899995,-72.90063362859999,2017-08,0
1933.jpg,41.3181270374,-72.9370864519,2016-10,1
1722.jpg,41.3086166,-72.92882540000002,2018-05,1
7912.jpg,41.3244352659,-72.9593076977,2018-06,1
6716.jpg,41.29572,-72.9199721,2018-04,0
4127.jpg,41.3138791976,-72.91393467479999,2018-06,0
7306.jpg,41.2973557191,-72.95015575560001,2018-09,0
1429.jpg,41.3166055842,-72.9361607728,2018-06,0
4720.jpg,41.3005142,-72.9244892,2018-06,0
8413.jpg,41.3252624688,-72.9604080735,2015-08,1
27.jpg,41.3157055785,-72.9310446388,2018-07,1
7486.jpg,41.3356484476,-72.9364680103,2016-10,1
5341.jpg,41.307032076,-72.9506370173,2015-08,0
11540.jpg,41.3445092,-72.90901240000002,2015-10,1
6626.jpg,41.3139795318,-72.904701439,2018-07,0
11178.jpg,41.2931462727,-72.8970086662,2018-06,1
10540.jpg,41.3420399196,-72.9110816639,2018-06,0
10416.jpg,41.328816054099995,-72.96659233689999,2018-06,0
3688.jpg,41.305814310900004,-72.9207317625,2017-07,0
3754.jpg,41.302410547,-72.9322647448,2018-07,1
7298.jpg,41.295971474,-72.9477316188,2014-09,0
11531.jpg,41.3464971036,-72.91401292270001,2016-10,1
5553.jpg,41.327714921900004,-72.9177018029,2017-08,1
5388.jpg,41.3168964655,-72.9521834383,2015-08,1
4927.jpg,41.322738682600004,-72.9466010517,2015-08,1
10187.jpg,41.292614637,-72.90239567319999,2017-08,0
795.jpg,41.3116058046,-72.9337672378,2018-07,1
5169.jpg,41.3055487794,-72.9134902437,2017-07,0
12134.jpg,41.310025694000004,-72.8838716767,2018-07,1
660.jpg,41.3128932089,-72.9278748918,2018-04,0
3633.jpg,41.3128425883,-72.9161914414,2018-06,1
4904.jpg,41.3192238604,-72.9493529092,2018-07,0
4524.jpg,41.327802499499995,-72.9255022173,2015-12,1
11322.jpg,41.2934154801,-72.9662589038,2015-08,1
4512.jpg,41.3282139492,-72.9286381199,2015-12,0
5088.jpg,41.321111176,-72.9124583137,2018-06,1
47.jpg,41.3149447432,-72.9301485055,2018-06,0
